# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
922	961401910308888576	en	tweet
923	948289311639732224	en	tweet
924	959976346184134656	en	tweet
925	953813076666707968	en	tweet
926	940566776278069248	en	tweet
927	955880378916593664	en	tweet
928	940037844520787969	en	tweet
929	950694048158896128	en	tweet
930	954008675580043265	en	tweet
931	961017837782556677	en	tweet
932	953052202314227712	en	tweet
933	939131210483322880	en	tweet
934	939130421803212800	en	tweet
935	958477819084005376	en	tweet
936	956954077035835392	en	tweet
937	948284822367145984	en	tweet
938	950435601614102528	en	tweet
939	942064063105904640	en	tweet
940	940227650626473984	en	tweet
941	939127909427671040	en	tweet
942	939137231272456193	en	tweet
943	950442491056132097	en	tweet
944	938168225883443200	en	tweet
945	960671317954613248	en	tweet
946	942629608746356736	en	tweet
947	953359153757671424	en	tweet
948	941896439885639680	en	tweet
949	960713813459984385	en	tweet
950	955896460746395648	en	tweet
951	939185599285784576	en	tweet
952	958550298624253952	en	tweet
953	957267703953211392	en	tweet
954	952629836803117059	en	tweet
955	948225007779446785	en	tweet
956	949316694241103872	en	tweet
957	940222407796776961	en	tweet
958	941027711958573057	en	tweet
959	949282410306441218	en	tweet
960	950487821529309184	en	tweet
961	949024546522324992	en	tweet
962	958526679269462016	en	tweet
963	944257147940036608	en	tweet
964	958107721026490369	en	tweet
965	956133417384587264	en	tweet
966	944254372174880768	en	tweet
967	958525534102749186	en	tweet
968	950445863977082880	en	tweet
969	939140314673176576	en	tweet
970	956581557162135559	en	tweet
971	950673695479140384	en	tweet
972	955881273008025606	en	tweet
973	940989829990449153	en	tweet
974	949676807799934977	en	tweet
975	949272785909682176	en	tweet
976	953305414682148864	en	tweet
977	954579957858160640	en	tweet
978	939494981043179521	en	tweet
979	940488771044368384	en	tweet
980	939185369261793280	en	tweet
981	939184833942769664	en	tweet
982	958478535831752704	en	tweet
983	953746732193640450	en	tweet
984	rencapman	397489668	seed
985	958267598357057537	en	tweet
986	959785056725291008	en	tweet
987	958599876178268160	en	tweet
988	960631055689699329	en	tweet
989	951770871223472128	en	tweet
990	956592445814378496	en	tweet
991	960449059650666496	en	tweet
992	961249349442424833	en	tweet
993	952124349242331136	en	tweet
994	957955035668807681	en	tweet
995	954625474088591360	en	tweet
996	952582781191811072	en	tweet
997	957203884266721280	en	tweet
998	951039777507368960	en	tweet
999	956859291176198145	en	tweet
1000	956112374200750080	en	tweet
1001	957941352171524096	en	tweet
1002	955723450752040960	en	tweet
1003	956871703249989632	en	tweet
1004	951045420058374145	en	tweet
1005	952860761877024768	en	tweet
1006	950305483696627712	en	tweet
1007	951024996461228033	en	tweet
1008	953393783097479168	en	tweet
1009	955696124676968448	en	tweet
1010	950631066737487874	en	tweet
1011	955724196998516736	en	tweet
1012	957201715891261441	en	tweet
1013	958270253561188352	en	tweet
1014	958272107099639808	en	tweet
1015	958729003870941184	en	tweet
1016	949220752175353856	en	tweet
1017	955353102219202560	en	tweet
1018	950643228122013696	en	tweet
1019	957947117988958209	en	tweet
1020	961246583827390464	en	tweet
1021	952141846708391939	en	tweet
1022	951717907658084352	en	tweet
1023	956864887610839040	en	tweet
1024	955697277624078337	en	tweet
1025	948857877711769600	en	tweet
1026	958608416326463488	en	tweet
1027	958004152168337408	en	tweet
1028	956863745564774400	en	tweet
1029	956493974298079232	en	tweet
1030	961521667448197120	en	tweet
1031	958654129265659904	en	tweet
1032	956865605747007490	en	tweet
1033	953391510111838208	en	tweet
1034	960254358670790656	en	tweet
1035	950688983276834821	en	tweet
1036	956235426024640512	en	tweet
1037	959091888627372032	en	tweet
1038	957179099155521536	en	tweet
1039	953391831894683649	en	tweet
1040	950310998480744453	en	tweet
1041	957997358729646087	en	tweet
1042	949600414160359424	en	tweet
1043	960252524803559425	en	tweet
1044	957900894200311808	en	tweet
1045	949207678244544512	en	tweet
1046	955691750462578688	en	tweet
1047	953223606431076352	en	tweet
1048	961155398710517760	en	tweet
1049	958041553519435782	en	tweet
1050	950681857833750528	en	tweet
1051	961365918877089792	en	tweet
1052	958638436231139328	en	tweet
1053	957869182703546368	en	tweet
1054	950786547254775808	en	tweet
1055	957993377118769152	en	tweet
1056	960413729459441664	en	tweet
1057	960869358233968640	en	tweet
1058	958639230586183681	en	tweet
1059	950788943892697088	en	tweet
1060	950333634329939968	en	tweet
1061	950332565361225729	en	tweet
1062	956875311521681408	en	tweet
1063	956860714186084352	en	tweet
1064	957904881842614272	en	tweet
1065	957994368111177729	en	tweet
1066	955214340482793474	en	tweet
1067	960836769976586240	en	tweet
1068	956480979274752000	en	tweet
1069	960504729125228544	en	tweet
1070	954706496641748992	en	tweet
1071	957958205405106176	en	tweet
1072	959107459167244288	en	tweet
1073	957250663741906951	en	tweet
1074	950700123809513472	en	tweet
1075	955714382574571520	en	tweet
1076	951745748382740485	en	tweet
1077	956869010402004993	en	tweet
1078	957942274566098946	en	tweet
1079	960276444801880064	en	tweet
1080	949215440059949061	en	tweet
1081	950365480006635520	en	tweet
1082	958114053586673664	en	tweet
1083	954629905320497153	en	tweet
1084	952134676210176000	en	tweet
1085	949052892840976387	en	tweet
1086	950806910290276352	en	tweet
1087	958643556566126594	en	tweet
1088	950365453435789312	en	tweet
1089	957883477990543360	en	tweet
1090	958246575851130880	en	tweet
1091	951043922712723456	en	tweet
1092	956807108544122882	en	tweet
1093	956528424381763591	en	tweet
1094	956874473533333505	en	tweet
1095	956301305970089987	en	tweet
1096	956834444350050304	en	tweet
1097	952839630558257152	en	tweet
1098	956253546453913602	en	tweet
1099	957917768669650945	en	tweet
1100	951503000052338688	en	tweet
1101	956878972276690944	en	tweet
1102	957755949187465217	en	tweet
1103	950645781723340801	en	tweet
1104	956862458664235008	en	tweet
1105	958249821772673024	en	tweet
1106	961518546911158273	en	tweet
1107	956435343548538880	en	tweet
1108	951139791046930432	en	tweet
1109	953228931385184256	en	tweet
1110	960508696861315074	en	tweet
1111	950320989887500288	en	tweet
1112	955696976040988672	en	tweet
1113	950421154023530497	en	tweet
1114	950694930011295745	en	tweet
1115	961209816466313217	en	tweet
1116	959324571181768704	en	tweet
1117	952840637547778049	en	tweet
1118	952838718766895105	en	tweet
1119	959325676389240832	en	tweet
1120	956430745660280833	en	tweet
1121	950338901339762690	en	tweet
1122	958621108110020612	en	tweet
1123	948840622638723072	en	tweet
1124	950392704537645056	en	tweet
1125	951365067328630784	en	tweet
1126	957952764272922624	en	tweet
1127	959196860832509953	en	tweet
1128	958254280074563584	en	tweet
1129	959816079618072577	en	tweet
1130	959093522652651520	en	tweet
1131	950293843492171776	en	tweet
1132	960584168139902977	en	tweet
1133	952070775007334400	en	tweet
1134	956858424888786944	en	tweet
1135	949220464223715333	en	tweet
1136	959808287033217026	en	tweet
1137	949206631987974144	en	tweet
1138	956111639304077312	en	tweet
1139	952290433752846336	en	tweet
1140	952264767095345153	en	tweet
1141	956496801347063808	en	tweet
1142	955354544367702016	en	tweet
1143	958002975674388480	en	tweet
1144	960509338082258946	en	tweet
1145	961153089461014528	en	tweet
1146	955689988900999168	en	tweet
1147	952623008799182848	en	tweet
1148	949221896582848513	en	tweet
1149	957959293025898496	en	tweet
1150	949223326676856832	en	tweet
1151	keithmccullough	18378349	seed
1152	960820136767885312	en	tweet
1153	958437089477095426	en	tweet
1154	959401014712553473	en	tweet
1155	961194878712590336	en	tweet
1156	957916252227371008	en	tweet
1157	960256301627568128	en	tweet
1158	959370785319211008	en	tweet
1159	959371258617098240	en	tweet
1160	957917472660885506	en	tweet
1161	961181332280889344	en	tweet
1162	958420004818518017	en	tweet
1163	959778209456848896	en	tweet
1164	959781564459765760	en	tweet
1165	957243080800899073	en	tweet
1166	960826980584312834	en	tweet
1167	961191109807497216	en	tweet
1168	961185117929660416	en	tweet
1169	958354669453152256	en	tweet
1170	960812771884634112	en	tweet
1171	958281055206854656	en	tweet
1172	959020676475744256	en	tweet
1173	959367326973022208	en	tweet
1174	958637302657552384	en	tweet
1175	959020132621344769	en	tweet
1176	959462379733078016	en	tweet
1177	960458618758975488	en	tweet
1178	957913517277024256	en	tweet
1179	959061176389906432	en	tweet
1180	959486721829326849	en	tweet
1181	959148215479230465	en	tweet
1182	958285607863713792	en	tweet
1183	959063918235832320	en	tweet
1184	961192190050471936	en	tweet
1185	958277759847018497	en	tweet
1186	958633169749774336	en	tweet
1187	960875586808963072	en	tweet
1188	958281613904838656	en	tweet
1189	958283572158369792	en	tweet
1190	958856728241672192	en	tweet
1191	958632324396175360	en	tweet
1192	958284290722357248	en	tweet
1193	958089165329108993	en	tweet
1194	958287376555626497	en	tweet
1195	959368011940495361	en	tweet
1196	961184097627451392	en	tweet
1197	957912624653586432	en	tweet
1198	959424654573293568	en	tweet
1199	959421352062177280	en	tweet
1200	959372973546397697	en	tweet
1201	960875393845792768	en	tweet
1202	961193679900770304	en	tweet
1203	958749129991172096	en	tweet
1204	961192004603535365	en	tweet
1205	958635363639185409	en	tweet
1206	958367721204436992	en	tweet
1207	959155668937736192	en	tweet
1208	961387238796988417	en	tweet
1209	957921637168570368	en	tweet
1210	959371830996979712	en	tweet
1211	960821658419449856	en	tweet
1212	960820521792352256	en	tweet
1213	959374416571400193	en	tweet
1214	958133215260282880	en	tweet
1215	958284756822691840	en	tweet
1216	957985108153307138	en	tweet
1217	958631199269933056	en	tweet
1218	960822581845741568	en	tweet
1219	959374200573255680	en	tweet
1220	958282286998413313	en	tweet
1221	958672071046959104	en	tweet
1222	960507275277471744	en	tweet
1223	959018340344913920	en	tweet
1224	959025874615066624	en	tweet
1225	957919533162991616	en	tweet
1226	961190656185118720	en	tweet
1227	958312697883488256	en	tweet
1228	959364704182382593	en	tweet
1229	960824752490328064	en	tweet
1230	959022939017392128	en	tweet
1231	961189004220751873	en	tweet
1232	958639492759474176	en	tweet
1233	959781937815498752	en	tweet
1234	957914585633345536	en	tweet
1235	959368899929223168	en	tweet
1236	960822071793250305	en	tweet
1237	960822666675589120	en	tweet
1238	957913945255432192	en	tweet
1239	959149009389719552	en	tweet
1240	959022076270129152	en	tweet
1241	958354796297248771	en	tweet
1242	959024761266425856	en	tweet
1243	959436079052066816	en	tweet
1244	957916692713271307	en	tweet
1245	961223386696429568	en	tweet
1246	958637905186033665	en	tweet
1247	959240968376606720	en	tweet
1248	960819087789174784	en	tweet
1249	958280232364101632	en	tweet
1250	959369346358370306	en	tweet
1251	959156161873350656	en	tweet
1252	960814485861789696	en	tweet
1253	959027332160815104	en	tweet
1254	959373927687565312	en	tweet
1255	959027662412042241	en	tweet
1256	958355009439137792	en	tweet
1257	958635816749760513	en	tweet
1258	958085383002247168	en	tweet
1259	959438271477698560	en	tweet
1260	960823105408176128	en	tweet
1261	960456090742910978	en	tweet
1262	961196256746930176	en	tweet
1263	960827521834147840	en	tweet
1264	961241147946487810	en	tweet
1265	961179418247938053	en	tweet
1266	957921929889046528	en	tweet
1267	958638852993945600	en	tweet
1268	958312299768492032	en	tweet
1269	959026193306673152	en	tweet
1270	958437360903032833	en	tweet
1271	960888919184363520	en	tweet
1272	958286685586055168	en	tweet
1273	957918642905206784	en	tweet
1274	960826290680008705	en	tweet
1275	959370014209073152	en	tweet
1276	959419430206832640	en	tweet
1277	957949044076277760	en	tweet
1278	959241258710552577	en	tweet
1279	957915399949049856	en	tweet
1280	959435996755562496	en	tweet
1281	961223618486259713	en	tweet
1282	960171740130435073	en	tweet
1283	959420942786101248	en	tweet
1284	959478667184365568	en	tweet
1285	960818091985920000	en	tweet
1286	960506643455803392	en	tweet
1287	957709793074040834	en	tweet
1288	960825923888132096	en	tweet
1289	959419090506043392	en	tweet
1290	958279259226890240	en	tweet
1291	959440655180353538	en	tweet
1292	957732623467544578	en	tweet
1293	960821203689705472	en	tweet
1294	959439734669037569	en	tweet
1295	957920328432410625	en	tweet
1296	960884339855757313	en	tweet
1297	961223146929090565	en	tweet
1298	960823320135467014	en	tweet
1299	959060521432608768	en	tweet
1300	961193418255949824	en	tweet
1301	959146209679097856	en	tweet
1302	960457685161402368	en	tweet
1303	958636445576679424	en	tweet
1304	960824589440909313	en	tweet
1305	959365358120505344	en	tweet
1306	959158312376897536	en	tweet
1307	961240935345655809	en	tweet
1308	957975944077217792	en	tweet
1309	958285171278610432	en	tweet
1310	961192927019126784	en	tweet
1311	959028233399349248	en	tweet
1312	959420352341467137	en	tweet
1313	959778858667929600	en	tweet
1314	959148795878629376	en	tweet
1315	959171708287676416	en	tweet
1316	958285983669157889	en	tweet
1317	959093950140305409	en	tweet
1318	960816708280901632	en	tweet
1319	958275980149260288	en	tweet
1320	960825767000145920	en	tweet
1321	958498580251267072	en	tweet
1322	959366163758272512	en	tweet
1323	959372188800487428	en	tweet
1324	957948576029691905	en	tweet
1325	961189972983320576	en	tweet
1326	960457134675759104	en	tweet
1327	959401426136064001	en	tweet
1328	959525269689290753	en	tweet
1329	958639069399044096	en	tweet
1330	960823941429424128	en	tweet
1331	959024209669259264	en	tweet
1332	958286329833508864	en	tweet
1333	959425137098543104	en	tweet
1334	justinwolfers	327577091	seed
1335	947236235130691586	en	tweet
1336	955963545820286976	en	tweet
1337	954163386635440128	en	tweet
1338	949262224203362304	en	tweet
1339	956806163051327488	en	tweet
1340	951451380174262272	en	tweet
1341	951800872039866369	en	tweet
1342	951889592852144128	en	tweet
1343	960371291269181441	en	tweet
1344	959499268502437889	en	tweet
1345	950108966243184641	en	tweet
1346	954721657884762113	en	tweet
1347	954487636139347968	en	tweet
1348	960405403681964033	en	tweet
1349	957371576868995072	en	tweet
1350	954112666007736320	en	tweet
1351	948673804687028224	en	tweet
1352	951226144430444545	en	tweet
1353	952623989297500162	en	tweet
1354	951461140747509766	en	tweet
1355	952622842339823616	en	tweet
1356	960400356801998848	en	tweet
1357	949466166845759488	en	tweet
1358	960745632351764480	en	tweet
1359	957694622997729280	en	tweet
1360	954179502313279488	en	tweet
1361	949291736257499138	en	tweet
1362	961499189556346886	en	tweet
1363	951526429258371073	en	tweet
1364	949640978616512512	en	tweet
1365	954012674353922049	en	tweet
1366	949277053274161153	en	tweet
1367	957021254334033920	en	tweet
1368	947184047796707333	en	tweet
1369	958465874322575361	en	tweet
1370	950405626743721984	en	tweet
1371	950463457182277633	en	tweet
1372	954450817494462464	en	tweet
1373	961386279999959041	en	tweet
1374	949398566291804160	en	tweet
1375	960825520072966150	en	tweet
1376	961485012204904449	en	tweet
1377	959314944335343616	en	tweet
1378	955648513316188160	en	tweet
1379	954914491132710912	en	tweet
1380	959572674308489217	en	tweet
1381	960741203690930177	en	tweet
1382	959503699398701056	en	tweet
1383	957042752683786240	en	tweet
1384	955648023195017216	en	tweet
1385	955833409905020928	en	tweet
1386	950863759299497984	en	tweet
1387	954048135298510849	en	tweet
1388	957044489368956929	en	tweet
1389	961499668227084288	en	tweet
1390	959648118504435713	en	tweet
1391	960658520281554945	en	tweet
1392	954564369999912960	en	tweet
1393	953839226247839745	en	tweet
1394	951223083662225408	en	tweet
1395	951946894074368001	en	tweet
1396	960743546012672000	en	tweet
1397	960349945927688192	en	tweet
1398	960496237479972865	en	tweet
