id	id_node	content	type
994	drop..	drop..	noun
995	decide	decide	noun
996	office	office	noun
997	sell-off	sell-off	noun
998	bowl	bowl	noun
999	move	move	noun
1000	alliance	alliance	noun
1001	quakers	quakers	noun
1002	slidin	slidin	noun
1003	avenue	avenue	noun
1004	bunch	bunch	noun
1005	office..	office..	noun
1006	expectations	expectations	noun
1007	clx	clx	noun
1008	luck..	luck..	noun
1009	premarket	premarket	noun
1010	weeks	weeks	noun
1011	bye	bye	noun
1012	might	might	noun
1013	rat	rat	noun
1014	ant	ant	noun
1015	return	return	noun
1016	lunch	lunch	noun
1017	starbucks	starbucks	noun
1018	kiss	kiss	noun
1019	nyc	nyc	noun
1020	foot	foot	noun
1021	amaracnn	amaracnn	noun
1022	chuck	chuck	noun
1023	cmg	cmg	noun
1024	slide	slide	noun
1025	bromance	bromance	noun
1026	//t.co/fgi6timqnw	//t.co/fgi6timqnw	noun
1027	trailer	trailer	noun
1028	bond	bond	noun
1029	financial	financial	noun
1030	ea	ea	noun
1031	//t.co/uqvc39swat	//t.co/uqvc39swat	noun
1032	et	et	noun
1033	gpro	gpro	noun
1034	insurance	insurance	noun
1035	techapalooza	techapalooza	noun
1036	p	p	noun
1037	profit	profit	noun
1038	twtr	twtr	noun
1039	rev	rev	noun
1040	mdlz	mdlz	noun
1041	daniel	daniel	noun
1042	health	health	noun
1043	hilarious	hilarious	noun
1044	smg	smg	noun
1045	strategist	strategist	noun
1046	dive	dive	noun
1047	ago..	ago..	noun
1048	eagle	eagle	noun
1049	monster	monster	noun
1050	//t.co/i6ootzpxih	//t.co/i6ootzpxih	noun
1051	cookie	cookie	noun
1052	hours..	hours..	noun
1053	alibaba	alibaba	noun
1054	card	card	noun
1055	holmescnn	holmescnn	noun
1056	miss	miss	noun
1057	could	could	noun
1058	days	days	noun
1059	keep	keep	noun
1060	pence	pence	noun
1061	heck	heck	noun
1062	stupidstock	stupidstock	noun
1063	retail	retail	noun
1064	samuelcnn	samuelcnn	noun
1065	xi	xi	noun
1066	economists	economists	noun
1067	revenue	revenue	noun
1068	wasp	wasp	noun
1069	hoop	hoop	noun
1070	system	system	noun
1071	slipper	slipper	noun
1072	chevron	chevron	noun
1073	owner	owner	noun
1074	ditch	ditch	noun
1075	//t.co/m3e0yuymk2	//t.co/m3e0yuymk2	noun
1076	tomorrow	tomorrow	noun
1077	sheet	sheet	noun
1078	gif	gif	noun
1079	sarcasm	sarcasm	noun
1080	bite	bite	noun
1081	statement	statement	noun
1082	bye..	bye..	noun
1083	john	john	noun
1084	friend	friend	noun
1085	hum	hum	noun
1086	jamie	jamie	noun
1087	wazoo	wazoo	noun
1088	jordan	jordan	noun
1089	ant-man	ant-man	noun
1090	pat_gillespie	pat_gillespie	noun
1091	ben	ben	noun
1092	condolences	condolences	noun
1093	rival	rival	noun
1094	//t.co/ufcfmrsbap	//t.co/ufcfmrsbap	noun
1095	optimism	optimism	noun
1096	ebay	ebay	noun
1097	greenspan	greenspan	noun
1098	//t.co/wfgdvxgnju	//t.co/wfgdvxgnju	noun
1099	correction	correction	noun
1100	partnership	partnership	noun
1101	hershey	hershey	noun
1102	week..	week..	noun
1103	eps	eps	noun
1104	all-time	all-time	noun
1105	mater	mater	noun
1106	oakworth	oakworth	noun
1107	have	have	noun
1108	freak-outs	freak-outs	noun
1109	need	need	noun
1110	cnnmoney	cnnmoney	noun
1111	u.s	u.s	noun
1112	warriors	warriors	noun
1113	//t.co/0qb5hf6z7r	//t.co/0qb5hf6z7r	noun
1114	//t.co/lpl3huqyhu	//t.co/lpl3huqyhu	noun
1115	giants	giants	noun
1116	//t.co/zyemvatved	//t.co/zyemvatved	noun
1117	equipment	equipment	noun
1118	bloodbath	bloodbath	noun
1119	season	season	noun
1120	greenback	greenback	noun
1121	soar	soar	noun
1122	teflon	teflon	noun
1123	electric	electric	noun
1124	who	who	noun
1125	//t.co/amm6hf7r6t	//t.co/amm6hf7r6t	noun
1126	repatriate	repatriate	noun
1127	forecasts..	forecasts..	noun
1128	sfiegerman	sfiegerman	noun
1129	//t.co/arovrvmpqm	//t.co/arovrvmpqm	noun
1130	//t.co/qqtiaep8wb	//t.co/qqtiaep8wb	noun
1131	reform	reform	noun
1132	ko	ko	noun
1133	larry	larry	noun
1134	tech	tech	noun
1135	greed	greed	noun
1136	mrk	mrk	noun
1137	microsoft	microsoft	noun
1138	madison	madison	noun
1139	wynn	wynn	noun
1140	jpmorgan	jpmorgan	noun
1141	nasdaq	nasdaq	noun
1142	economist	economist	noun
1143	debate	debate	noun
1144	podcast	podcast	noun
1145	q4	q4	noun
1146	headline	headline	noun
1147	guidance	guidance	noun
1148	jolt	jolt	noun
1149	black	black	noun
1150	hockey	hockey	noun
1151	factor	factor	noun
1152	chipotle	chipotle	noun
1153	nke..	nke..	noun
1154	ges	ges	noun
1155	gratis	gratis	noun
1156	beat	beat	noun
1157	assistant	assistant	noun
1158	sss	sss	noun
1159	chyron	chyron	noun
1160	volatility	volatility	noun
1161	earn	earn	noun
1162	//t.co/0y72uqvhng	//t.co/0y72uqvhng	noun
1163	//t.co/qht80hruho	//t.co/qht80hruho	noun
1164	yield	yield	noun
1165	morning	morning	noun
1166	bad	bad	noun
1167	overreaction	overreaction	noun
1168	hike	hike	noun
1169	hype	hype	noun
1170	steam	steam	noun
1171	crm	crm	noun
1172	//t.co/1rq8qygu4v	//t.co/1rq8qygu4v	noun
1173	heh..	heh..	noun
1174	result	result	noun
1175	btc	btc	noun
1176	highs	highs	noun
1177	mattel	mattel	noun
1178	concern	concern	noun
1179	pneumonia	pneumonia	noun
1180	//t.co/lodpjspfin	//t.co/lodpjspfin	noun
1181	review	review	noun
1182	macron	macron	noun
1183	forecast	forecast	noun
1184	state	state	noun
1185	nominees	nominees	noun
1186	ytd	ytd	noun
1187	janet	janet	noun
1188	//t.co/mhtddekgfl	//t.co/mhtddekgfl	noun
1189	boss	boss	noun
1190	amex	amex	noun
1191	job	job	noun
1192	takeover	takeover	noun
1193	//t.co/6lwmjcsu9p	//t.co/6lwmjcsu9p	noun
1194	joe	joe	noun
1195	drum	drum	noun
1196	disney/marvel	disney/marvel	noun
1197	readers	readers	noun
1198	//t.co/z6q1lkwstv	//t.co/z6q1lkwstv	noun
1199	comey	comey	noun
1200	ma-backed	ma-backed	noun
1201	tough	tough	noun
1202	bell	bell	noun
1203	cnbc	cnbc	noun
1204	pop	pop	noun
1205	simply	simply	noun
1206	high..	high..	noun
1207	pr	pr	noun
1208	arts	arts	noun
1209	ttwo	ttwo	noun
1210	punxsutawney	punxsutawney	noun
1211	union	union	noun
1212	wrko680	wrko680	noun
1213	pc	pc	noun
1214	pg	pg	noun
1215	whoa	whoa	noun
1216	mike	mike	noun
1217	mcd	mcd	noun
1218	//t.co/ft1thuccsz	//t.co/ft1thuccsz	noun
1219	lift	lift	noun
1220	nfpguesses	nfpguesses	noun
1221	demand	demand	noun
1222	prescription	prescription	noun
1223	bounce	bounce	noun
1224	case	case	noun
1225	commerce	commerce	noun
1226	u.s..	u.s..	noun
1227	holiday	holiday	noun
1228	look	look	noun
1229	cvx	cvx	noun
1230	blip	blip	noun
1231	solid	solid	noun
1232	hasbro	hasbro	noun
1233	value	value	noun
1234	//t.co/jldgiluinn	//t.co/jldgiluinn	noun
1235	dorky	dorky	noun
1236	balance	balance	noun
1237	jpm	jpm	noun
1238	//t.co/s2lhxsbwln	//t.co/s2lhxsbwln	noun
1239	coffee	coffee	noun
1240	ii	ii	noun
1241	worry	worry	noun
1242	chase	chase	noun
1243	dri	dri	noun
1244	mezi..	mezi..	noun
1245	pat	pat	noun
1246	foxa	foxa	noun
1247	barnes	barnes	noun
1248	administration	administration	noun
1249	exuberance	exuberance	noun
1250	//t.co/517boftdkl	//t.co/517boftdkl	noun
1251	units	units	noun
1252	said..	said..	noun
1253	reminder	reminder	noun
1254	week	week	noun
1255	noble	noble	noun
1256	oil	oil	noun
1257	pru	pru	noun
1258	director	director	noun
1259	bloomberg	bloomberg	noun
1260	metlife	metlife	noun
1261	off	off	noun
1262	weapon	weapon	noun
1263	psx	psx	noun
1264	phil	phil	noun
1265	dimon	dimon	noun
1266	correction..	correction..	noun
1267	inflation	inflation	noun
1268	buffett/bezos/dimon-itis	buffett/bezos/dimon-itis	noun
1269	comment	comment	noun
1270	snoopy	snoopy	noun
1271	unemployment	unemployment	noun
1272	krosby	krosby	noun
1273	//t.co/qiru9f4ybf	//t.co/qiru9f4ybf	noun
1274	etf	etf	noun
1275	//t.co/f7151y1fzc	//t.co/f7151y1fzc	noun
1276	groundhogday2018	groundhogday2018	noun
1277	wage	wage	noun
1278	buyers	buyers	noun
1279	u-6	u-6	noun
1280	tablet	tablet	noun
1281	panther	panther	noun
1282	mcdonald	mcdonald	noun
1283	joebrusuelas	joebrusuelas	noun
1284	iphones	iphones	noun
1285	rumor	rumor	noun
1286	cash	cash	noun
1287	rest..	rest..	noun
1288	momentum	momentum	noun
1289	kareem	kareem	noun
1290	jdisis	jdisis	noun
1291	emergency	emergency	noun
1292	though..	though..	noun
1293	big	big	noun
1294	possible	possible	noun
1295	aapl	aapl	noun
1296	fuji	fuji	noun
1297	quest	quest	noun
1298	shadow	shadow	noun
1299	msft	msft	noun
1300	cvs	cvs	noun
1301	exxon	exxon	noun
1302	groundhogs	groundhogs	noun
1303	//t.co/uiau0rrhbv	//t.co/uiau0rrhbv	noun
1304	miracle	miracle	noun
1305	night	night	noun
1306	//t.co/iywpwi16m1	//t.co/iywpwi16m1	noun
1307	//t.co/iilh1mgevd	//t.co/iilh1mgevd	noun
1308	amd	amd	noun
1309	questcnn	questcnn	noun
1310	drop	drop	noun
1311	spring	spring	noun
1312	twitter	twitter	noun
1313	play	play	noun
1314	dead	dead	noun
1315	dimon/buffett/bezos	dimon/buffett/bezos	noun
1316	oscars	oscars	noun
1317	growth	growth	noun
1318	nvda	nvda	noun
1319	root	root	noun
1320	amzn	amzn	noun
1321	newsletter	newsletter	noun
1322	employment	employment	noun
1323	//t.co/58qjsa99gc	//t.co/58qjsa99gc	noun
1324	users	users	noun
1325	twx..	twx..	noun
1326	lean	lean	noun
1327	tfeshow	tfeshow	noun
1328	sotu	sotu	noun
1329	cnn	cnn	noun
1330	victory	victory	noun
1331	//t.co/pmqp7ebirk	//t.co/pmqp7ebirk	noun
1332	run	run	noun
1333	ba	ba	noun
1334	power	power	noun
1335	foles	foles	noun
1336	abdul-jabbar	abdul-jabbar	noun
1337	zombie	zombie	noun
1338	hsy	hsy	noun
1339	financial..	financial..	noun
1340	quarter	quarter	noun
1341	anything	anything	noun
1342	nafta	nafta	noun
1343	island	island	noun
1344	january.	january.	noun
1345	warner	warner	noun
1346	outlook	outlook	noun
1347	//t.co/8rave1l0xn	//t.co/8rave1l0xn	noun
1348	et..	et..	noun
1349	pullbacks	pullbacks	noun
1350	chtr	chtr	noun
1351	lebron	lebron	noun
1352	hmm..	hmm..	noun
1353	..	..	noun
1354	aren	aren	noun
1355	question	question	noun
1356	long	long	noun
1357	fight	fight	noun
1358	gig	gig	noun
1359	start	start	noun
1360	low	low	noun
1361	biggest	biggest	noun
1362	heh	heh	noun
1363	war	war	noun
1364	flynn	flynn	noun
1365	buy	buy	noun
1366	complacency	complacency	noun
1367	shane	shane	noun
1368	bigger	bigger	noun
1369	brand	brand	noun
1370	//t.co/osilwkegmo	//t.co/osilwkegmo	noun
1371	slump	slump	noun
1372	xerox	xerox	noun
1373	volume	volume	noun
1374	bookstore	bookstore	noun
1375	gain	gain	noun
1376	ha	ha	noun
1377	azn	azn	noun
1378	up	up	noun
1379	amzn/	amzn/	noun
1380	yellen	yellen	noun
1381	powell..	powell..	noun
1382	minutes	minutes	noun
1383	juvenile	juvenile	noun
1384	thestephsy	thestephsy	noun
1385	videos	videos	noun
1386	at	at	noun
1387	file	file	noun
1388	ship	ship	noun
1389	cafe	cafe	noun
1390	googl	googl	noun
1391	no	no	noun
1392	cnnmoneyinvest	cnnmoneyinvest	noun
1393	//t.co/mglnjuucnp	//t.co/mglnjuucnp	noun
1394	months..	months..	noun
1395	fb..	fb..	noun
1396	nick	nick	noun
1397	nap	nap	noun
1398	boogaloo..	boogaloo..	noun
1399	atvi	atvi	noun
1400	roll	roll	noun
1401	star	star	noun
1402	brothers	brothers	noun
1403	problems	problems	noun
1404	//t.co/qy47aljwxf	//t.co/qy47aljwxf	noun
1405	chance	chance	noun
1406	samsung	samsung	noun
1407	odds	odds	noun
1408	cousy	cousy	noun
1409	noon	noon	noun
1410	35810531	bill_easterly	seed
1411	essay	essay	noun
1412	chinese	chinese	noun
1413	chaldea	chaldea	noun
1414	anildash	anildash	noun
1415	children	children	noun
1416	//t.co/m5whnotrgc	//t.co/m5whnotrgc	noun
1417	//t.co/prb7trqq3j	//t.co/prb7trqq3j	noun
1418	immanuel	immanuel	noun
1419	graph	graph	noun
1420	tolkien	tolkien	noun
1421	lord	lord	noun
1422	heterogeneity	heterogeneity	noun
1423	//t.co/2xkgmig4w9	//t.co/2xkgmig4w9	noun
1424	stanton	stanton	noun
1425	fan	fan	noun
1426	worldbank	worldbank	noun
1427	catalonia	catalonia	noun
1428	school	school	noun
1429	scholar	scholar	noun
1430	level	level	noun
1431	angus	angus	noun
1432	list	list	noun
1433	flyover	flyover	noun
1434	juma	juma	noun
1435	porn	porn	noun
1436	dogmas	dogmas	noun
1437	//t.co/cop1hhjfyf	//t.co/cop1hhjfyf	noun
1438	blue	blue	noun
1439	afghanistan	afghanistan	noun
1440	+	+	noun
1441	bc	bc	noun
1442	nyt	nyt	noun
1443	china	china	noun
1444	berkeley	berkeley	noun
1445	innumeracy	innumeracy	noun
1446	backlash	backlash	noun
1447	//t.co/nafdhnrxru	//t.co/nafdhnrxru	noun
1448	economics	economics	noun
1449	action	action	noun
1450	payoffs	payoffs	noun
1451	passivity..	passivity..	noun
1452	rbreich	rbreich	noun
1453	africa	africa	noun
1454	italians	italians	noun
1455	patriots	patriots	noun
1456	jrr	jrr	noun
1457	//t.co/mhr4tam8jr	//t.co/mhr4tam8jr	noun
1458	gunmen	gunmen	noun
1459	resolutions	resolutions	noun
1460	wield	wield	noun
1461	repec_org	repec_org	noun
1462	//t.co/kqhwuejh2n	//t.co/kqhwuejh2n	noun
1463	//t.co/0wbc3w00y5	//t.co/0wbc3w00y5	noun
1464	warn	warn	noun
1465	//t.co/uvntkuwjzb	//t.co/uvntkuwjzb	noun
1466	effort	effort	noun
1467	account	account	noun
1468	landonthomasjr	landonthomasjr	noun
1469	condorcet	condorcet	noun
1470	bias	bias	noun
1471	history	history	noun
1472	inscription	inscription	noun
1473	topic	topic	noun
1474	//t.co/whgdgydbke	//t.co/whgdgydbke	noun
1475	papergirlmacy	papergirlmacy	noun
1476	craze	craze	noun
1477	//t.co/9mzt0sblvx	//t.co/9mzt0sblvx	noun
1478	poverty	poverty	noun
1479	goal	goal	noun
1480	discussion	discussion	noun
1481	six	six	noun
1482	alabama..	alabama..	noun
1483	giveaways	giveaways	noun
1484	//t.co/iidfeiol0a	//t.co/iidfeiol0a	noun
1485	globalization	globalization	noun
1486	answer	answer	noun
1487	map	map	noun
1488	product	product	noun
1489	//t.co/mdiv2qhc2g	//t.co/mdiv2qhc2g	noun
1490	//t.co/m5pjjp0990	//t.co/m5pjjp0990	noun
1491	heroes	heroes	noun
1492	elusive	elusive	noun
1493	brady	brady	noun
1494	third	third	noun
1495	//t.co/wd6dtoq3bs	//t.co/wd6dtoq3bs	noun
1496	tulip	tulip	noun
1497	chief	chief	noun
1498	dinapomeranz	dinapomeranz	noun
1499	houston	houston	noun
1500	//t.co/nbtcpbxcez	//t.co/nbtcpbxcez	noun
1501	//t.co/gfblvnaoxb	//t.co/gfblvnaoxb	noun
1502	defenders	defenders	noun
1503	over	over	noun
1504	professors	professors	noun
1505	//t.co/83smwyatvt	//t.co/83smwyatvt	noun
1506	//t.co/zm0vokxwdo	//t.co/zm0vokxwdo	noun
1507	jakobkramers	jakobkramers	noun
1508	verifytrust	verifytrust	noun
1509	fit	fit	noun
1510	//t.co/hwpqjaz44w	//t.co/hwpqjaz44w	noun
1511	twitterdevelopmentcourse	twitterdevelopmentcourse	noun
1512	policy	policy	noun
1513	texas	texas	noun
1514	good	good	noun
1515	males	males	noun
1516	predator	predator	noun
1517	break	break	noun
1518	hispanics	hispanics	noun
1519	//t.co/zbg7fxpnrq	//t.co/zbg7fxpnrq	noun
1520	//t.co/vlyq00h7pz	//t.co/vlyq00h7pz	noun
1521	servant	servant	noun
1522	nfl	nfl	noun
1523	//t.co/n1d6s7sm4n	//t.co/n1d6s7sm4n	noun
1524	//t.co/62jdaewgzw	//t.co/62jdaewgzw	noun
1525	//t.co/rolnzxhqrf	//t.co/rolnzxhqrf	noun
1526	appalachians	appalachians	noun
1527	side	side	noun
1528	//t.co/uzq7y4vql4	//t.co/uzq7y4vql4	noun
1529	//t.co/rntknwleyv	//t.co/rntknwleyv	noun
1530	england	england	noun
1531	hard	hard	noun
1532	calestous	calestous	noun
1533	eu	eu	noun
1534	johanknorberg	johanknorberg	noun
1535	kant	kant	noun
1536	message	message	noun
1537	canada	canada	noun
1538	//t.co/mnymqqdewv	//t.co/mnymqqdewv	noun
1539	tulips	tulips	noun
1540	research	research	noun
1541	dutch	dutch	noun
1542	//t.co/bdzyqn3oav	//t.co/bdzyqn3oav	noun
1543	belief	belief	noun
1544	//t.co/khjhgksfa9	//t.co/khjhgksfa9	noun
1545	cut	cut	noun
1546	//t.co/cknlcb2trf	//t.co/cknlcb2trf	noun
1547	yard	yard	noun
1548	spam	spam	noun
1549	stereotype	stereotype	noun
1550	david	david	noun
1551	threat	threat	noun
1552	generalizations	generalizations	noun
1553	neglect	neglect	noun
1554	first	first	noun
1555	fabioglauser	fabioglauser	noun
1556	fischer	fischer	noun
1557	vote	vote	noun
1558	thinkers	thinkers	noun
1559	ring	ring	noun
1560	//t.co/pi54o3euie	//t.co/pi54o3euie	noun
1561	_alice_evans	_alice_evans	noun
1562	city	city	noun
1563	sheer	sheer	noun
1564	publication	publication	noun
1565	concussion	concussion	noun
1566	attack	attack	noun
1567	//t.co/ih5hvdvplo	//t.co/ih5hvdvplo	noun
1568	philanthropy	philanthropy	noun
1569	tragic	tragic	noun
1570	interviewer	interviewer	noun
1571	population	population	noun
1572	kind	kind	noun
1573	anticipate	anticipate	noun
1574	immigrants	immigrants	noun
1575	dani	dani	noun
1576	india	india	noun
1577	rodrikdani	rodrikdani	noun
1578	//t.co/7hcfjyym3z	//t.co/7hcfjyym3z	noun
1579	san	san	noun
1580	//t.co/xwkdrejwv3	//t.co/xwkdrejwv3	noun
1581	giancarlo	giancarlo	noun
1582	spectrum	spectrum	noun
1583	//t.co/n1d6s7akfn	//t.co/n1d6s7akfn	noun
1584	//t.co/o9uemph1aa	//t.co/o9uemph1aa	noun
1585	foreigner	foreigner	noun
1586	incentive	incentive	noun
1587	maxcroser	maxcroser	noun
1588	polarization	polarization	noun
1589	doors	doors	noun
1590	//t.co/heduhmd3qi	//t.co/heduhmd3qi	noun
1591	=	=	noun
1592	//t.co/4v8enqkgdm	//t.co/4v8enqkgdm	noun
1593	reckon	reckon	noun
1594	african	african	noun
1595	//t.co/z1lv2cxtyt	//t.co/z1lv2cxtyt	noun
1596	consequences	consequences	noun
1597	average	average	noun
1598	investments	investments	noun
1599	institutions	institutions	noun
1600	fact	fact	noun
1601	hunger	hunger	noun
1602	word.	word.	noun
1603	headquarter	headquarter	noun
1604	samples..	samples..	noun
1605	//t.co/mm0tzlkmbd	//t.co/mm0tzlkmbd	noun
1606	producer	producer	noun
1607	stormy	stormy	noun
1608	//t.co/zapznlkna5	//t.co/zapznlkna5	noun
1609	equilibrium	equilibrium	noun
1610	peterboettke	peterboettke	noun
1611	hit	hit	noun
1612	//t.co/2lchnjjizg	//t.co/2lchnjjizg	noun
1613	countries	countries	noun
1614	bay	bay	noun
1615	//t.co/hjbqelhmem	//t.co/hjbqelhmem	noun
1616	d_a_irwin	d_a_irwin	noun
1617	terrain	terrain	noun
1618	edition	edition	noun
1619	migration	migration	noun
1620	jerseys	jerseys	noun
1621	paul	paul	noun
1622	capacity	capacity	noun
1623	willpower	willpower	noun
1624	//t.co/jm8qf6dtkt	//t.co/jm8qf6dtkt	noun
1625	bruno	bruno	noun
1626	progress	progress	noun
1627	discovery	discovery	noun
1628	europe	europe	noun
1629	deaton	deaton	noun
1630	wh	wh	noun
1631	harvard	harvard	noun
1632	cities	cities	noun
1633	tyranny	tyranny	noun
1634	career	career	noun
1635	country	country	noun
1636	auden	auden	noun
1637	players	players	noun
1638	//t.co/xsoe74q8qc	//t.co/xsoe74q8qc	noun
1639	senator	senator	noun
1640	//t.co/ecgslcdgwj	//t.co/ecgslcdgwj	noun
1641	lhsummers	lhsummers	noun
1642	supply	supply	noun
1643	color	color	noun
1644	acemoglu..	acemoglu..	noun
1645	paulkrugman	paulkrugman	noun
1646	mike_amanpene	mike_amanpene	noun
1647	trust	trust	noun
1648	hitler	hitler	noun
1649	gratitude	gratitude	noun
1650	//t.co/ocdgxkmrul	//t.co/ocdgxkmrul	noun
1651	own.	own.	noun
1652	erikgahner	erikgahner	noun
1653	pa	pa	noun
1654	indicators	indicators	noun
1655	billionaires	billionaires	noun
1656	territory	territory	noun
1657	champion	champion	noun
1658	eastern	eastern	noun
1659	measles	measles	noun
1660	//t.co/jh5jz6hdkq	//t.co/jh5jz6hdkq	noun
1661	consulate	consulate	noun
1662	presidency	presidency	noun
1663	//t.co/mdhjlllsut	//t.co/mdhjlllsut	noun
1664	aim	aim	noun
1665	hayek	hayek	noun
1666	aid	aid	noun
1667	voice	voice	noun
1668	predation	predation	noun
1669	vs	vs	noun
1670	experts	experts	noun
1671	helmet	helmet	noun
1672	memoriam	memoriam	noun
1673	malthusian	malthusian	noun
1674	media	media	noun
1675	connection	connection	noun
1676	unite	unite	noun
1677	rodrik	rodrik	noun
1678	inquiry	inquiry	noun
1679	terrorism	terrorism	noun
1680	development	development	noun
1681	world/third	world/third	noun
1682	johnhcochrane	johnhcochrane	noun
1683	evil	evil	noun
1684	romer	romer	noun
1685	kim	kim	noun
1686	//t.co/fgwtr0wmyj	//t.co/fgwtr0wmyj	noun
1687	opportunity	opportunity	noun
1688	undercoverhist	undercoverhist	noun
1689	//t.co/jqbt5renah	//t.co/jqbt5renah	noun
1690	//t.co/hivawelxdj	//t.co/hivawelxdj	noun
1691	//t.co/hq1rqrqbna	//t.co/hq1rqrqbna	noun
1692	//t.co/e6r8kiiqgu	//t.co/e6r8kiiqgu	noun
1693	yankees	yankees	noun
1694	gdp	gdp	noun
1695	protocol	protocol	noun
1696	domestic	domestic	noun
1697	richard_florida	richard_florida	noun
1698	nancymbirdsall	nancymbirdsall	noun
1699	death	death	noun
1700	measure	measure	noun
1701	friedrich	friedrich	noun
1702	spread	spread	noun
1703	nato	nato	noun
1704	presidential	presidential	noun
1705	//t.co/z00bmhvqvp	//t.co/z00bmhvqvp	noun
1706	march	march	noun
1707	thread..	thread..	noun
1708	world	world	noun
1709	height	height	noun
1710	//t.co/m5pzifgtla	//t.co/m5pzifgtla	noun
1711	kennedy	kennedy	noun
1712	steph	steph	noun
1713	benefit	benefit	noun
1714	security	security	noun
