# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
920	396015176451125248	en	tweet
921	436848029761806337	en	tweet
922	340577674185551873	en	tweet
923	387300702483390464	en	tweet
924	360086015983104001	en	tweet
925	300265972089122816	en	tweet
926	265387603291955200	en	tweet
927	411071877579558913	en	tweet
928	278067028991045632	en	tweet
929	442034479033769984	en	tweet
930	382620921766629376	en	tweet
931	277801605829648384	en	tweet
932	306122649396977665	en	tweet
933	300278435622813697	en	tweet
934	330656730604269569	en	tweet
935	279660086681542656	en	tweet
936	381536825208479744	en	tweet
937	amenstyle	579993153	seed
938	641887688409391104	en	tweet
939	553237855150280705	en	tweet
940	646682074305429504	en	tweet
941	702881317399220224	en	tweet
942	572319747792109568	en	tweet
943	571335912845660161	en	tweet
944	646680532915494912	en	tweet
945	572320431820169216	en	tweet
946	652048949080100864	en	tweet
947	659321803475668993	en	tweet
948	685153060549750784	en	tweet
949	694621720192376833	en	tweet
950	776399171473448960	en	tweet
951	724956382848507904	en	tweet
952	784344008353050624	en	tweet
953	649958440685715456	en	tweet
954	580314719141142528	en	tweet
955	588754400530804736	en	tweet
956	599140959989936128	en	tweet
957	598079131948064768	en	tweet
958	608284007592284160	en	tweet
959	702061631212273665	en	tweet
960	700725054129045505	en	tweet
961	580305038926573568	en	tweet
962	576023317578133504	en	tweet
963	578163664643047425	en	tweet
964	659025519741181956	en	tweet
965	642323588138278913	en	tweet
966	621630889584422912	en	tweet
967	564785030552354816	en	tweet
968	810847038548148224	en	tweet
969	783954486872113152	en	tweet
970	810805590079471616	en	tweet
971	776729579209785344	en	tweet
972	593695204617625600	en	tweet
973	689900766862118912	en	tweet
974	645312624016642049	en	tweet
975	670222213480628224	en	tweet
976	747457300680556544	en	tweet
977	549937818941022208	en	tweet
978	709705506919751684	en	tweet
979	565164220774625282	en	tweet
980	595303397995216896	en	tweet
981	772824997786185729	en	tweet
982	731159348462927875	en	tweet
983	573449032758067201	en	tweet
984	720955810562617344	en	tweet
985	625663798691676160	en	tweet
986	707200758689763328	en	tweet
987	758317535360081925	en	tweet
988	720954426228412416	en	tweet
989	771739799489314816	en	tweet
990	688720464458461184	en	tweet
991	582911422692196352	en	tweet
992	796734000970788865	en	tweet
993	620981470358847488	en	tweet
994	709687428655742976	en	tweet
995	783955236109053952	en	tweet
996	645689446931808256	en	tweet
997	587874175781629952	en	tweet
998	610846460108800000	en	tweet
999	785453016426119168	en	tweet
1000	549936884118720512	en	tweet
1001	598077871987552256	en	tweet
1002	651430298249469952	en	tweet
1003	743731531609341952	en	tweet
1004	626411788574289920	en	tweet
1005	737595950399508481	en	tweet
1006	646683711891722241	en	tweet
1007	573770764157120512	en	tweet
1008	578131016579158016	en	tweet
1009	590454514051899392	en	tweet
1010	822412589623898112	en	tweet
1011	753262440696127488	en	tweet
1012	771742180721451010	en	tweet
1013	734791818534105089	en	tweet
1014	743735141504188416	en	tweet
1015	618052608914292736	en	tweet
1016	836979389044752385	en	tweet
1017	852867767531315200	en	tweet
1018	625661176429576192	en	tweet
1019	564785439044026368	en	tweet
1020	581416626626674688	en	tweet
1021	720955321716498432	en	tweet
1022	646684089534255104	en	tweet
1023	516585113400795136	en	tweet
1024	562627834511106048	en	tweet
1025	757618884828471296	en	tweet
1026	598902810822967296	en	tweet
1027	647796719325958144	en	tweet
1028	654274292797046784	en	tweet
1029	925333469009506305	en	tweet
1030	731158838511013889	en	tweet
1031	618049064572223488	en	tweet
1032	553228148423532544	en	tweet
1033	724962596747632640	en	tweet
1034	648144577233334272	en	tweet
1035	612927408728096768	en	tweet
1036	611179766658519043	en	tweet
1037	573447971926343680	en	tweet
1038	747452141476921344	en	tweet
1039	593694323541172224	en	tweet
1040	553205261847261184	en	tweet
1041	618046034246266880	en	tweet
1042	654686662174203905	en	tweet
1043	758217348268584960	en	tweet
1044	611950182608015360	en	tweet
1045	798819820644933633	en	tweet
1046	562252750441164800	en	tweet
1047	625660348390076416	en	tweet
1048	686637699223171072	en	tweet
1049	580687603311198208	en	tweet
1050	563025727227195392	en	tweet
1051	572318631624880128	en	tweet
1052	540500408528289794	en	tweet
1053	720957743914467328	en	tweet
1054	618051148575047681	en	tweet
1055	720957220888977408	en	tweet
1056	562557745740914691	en	tweet
1057	565092641646587904	en	tweet
1058	599218084189188097	en	tweet
1059	647911681381765120	en	tweet
1060	628555009131737088	en	tweet
1061	753264088717942784	en	tweet
1062	659318377513664512	en	tweet
1063	783953737576505344	en	tweet
1064	553227319968808961	en	tweet
1065	731160025759125506	en	tweet
1066	540501283674021889	en	tweet
1067	525633194188886016	en	tweet
1068	697834448381964288	en	tweet
1069	571375847317344256	en	tweet
1070	606777636086546434	en	tweet
1071	703568193751748608	en	tweet
1072	672006985152352256	en	tweet
1073	628560074835894272	en	tweet
1074	755421901602914304	en	tweet
1075	649306407087509505	en	tweet
1076	646680956489891840	en	tweet
1077	593693130777632768	en	tweet
1078	732277018616811520	en	tweet
1079	685154365896798208	en	tweet
1080	565508902549467136	en	tweet
1081	647141343026880513	en	tweet
1082	563776444959318018	en	tweet
1083	516862207003721728	en	tweet
1084	823821586859954180	en	tweet
1085	747454694088384512	en	tweet
1086	628557042551234561	en	tweet
1087	724964588685549568	en	tweet
1088	578130244399456256	en	tweet
1089	606776446326067201	en	tweet
1090	575676635170652160	en	tweet
1091	612928876717719552	en	tweet
1092	593693785541967872	en	tweet
1093	514368848464986113	en	tweet
1094	567728875137159168	en	tweet
1095	606775755348025344	en	tweet
1096	720951000727687168	en	tweet
1097	575262054673747968	en	tweet
1098	747455786301923328	en	tweet
1099	658696020113661952	en	tweet
1100	608282652446228480	en	tweet
1101	685154092793114625	en	tweet
1102	697834042738262020	en	tweet
1103	732536221889597441	en	tweet
1104	747740488711692288	en	tweet
1105	arnoldoebattois	556136737	seed
1106	265852735964991488	en	tweet
1107	289070081575620609	en	tweet
1108	476315547559161856	en	tweet
1109	278759007198535681	en	tweet
1110	272062297915142145	en	tweet
1111	2w2m	1217757193	seed
1112	924531262492168192	en	tweet
1113	883264338362064896	en	tweet
1114	839521408711557121	en	tweet
1115	1darklevel	462738676	seed
1116	185415053569306624	en	tweet
1117	159644008744890368	en	tweet
1118	220555939261059074	en	tweet
1119	187171871115055105	en	tweet
1120	271141104336912384	en	tweet
1121	250196201717248001	en	tweet
1122	273858230420123649	en	tweet
1123	392378887789117440	en	tweet
1124	250628849560338432	en	tweet
1125	223074108538224641	en	tweet
1126	246664656666644480	en	tweet
1127	252402198141603840	en	tweet
1128	269426475130826752	en	tweet
1129	158111513826168834	en	tweet
1130	243816748107853824	en	tweet
1131	169350100311748609	en	tweet
1132	426401479050547200	en	tweet
1133	157757145058770944	en	tweet
1134	250619610074853376	en	tweet
1135	173347616384483328	en	tweet
1136	252793904942960640	en	tweet
1137	390231867263557632	en	tweet
1138	270870953469300736	en	tweet
1139	218685673467686913	en	tweet
1140	253197919346360320	en	tweet
1141	228542394281369600	en	tweet
1142	231686676236357632	en	tweet
1143	187118302684905473	en	tweet
1144	200211592686735361	en	tweet
1145	242237505527754752	en	tweet
1146	244410274059276288	en	tweet
1147	268062205642162176	en	tweet
1148	271227336203042816	en	tweet
1149	392377845903024128	en	tweet
1150	217285336903073794	en	tweet
1151	233120098867613696	en	tweet
1152	245959245449809920	en	tweet
1153	157755732626903040	en	tweet
1154	257067654660116480	en	tweet
1155	282068886877270016	en	tweet
1156	273138200489369600	en	tweet
1157	224801552928489472	en	tweet
1158	483592057265881088	en	tweet
1159	199797277718618113	en	tweet
1160	260785630777315329	en	tweet
1161	241420583420690432	en	tweet
1162	227829438392459264	en	tweet
1163	157759310921871360	en	tweet
1164	248025102782971906	en	tweet
1165	269171667538948096	en	tweet
1166	258995435912437760	en	tweet
1167	228089853680701440	en	tweet
1168	227630696708075520	en	tweet
1169	219835102199422977	en	tweet
1170	217897448851505153	en	tweet
1171	274401424958447616	en	tweet
1172	227999933318438912	en	tweet
1173	223333375929360385	en	tweet
1174	232410449549873154	en	tweet
1175	227830518157303810	en	tweet
1176	262500947891208192	en	tweet
1177	217287350500343808	en	tweet
1178	270784050548064256	en	tweet
1179	227828684290129920	en	tweet
1180	157757559028195328	en	tweet
1181	254504019366641664	en	tweet
1182	228096154678738944	en	tweet
1183	252798274480779265	en	tweet
1184	417314672225038336	en	tweet
1185	230336642093809664	en	tweet
1186	161117976534323201	en	tweet
1187	253196733457240064	en	tweet
1188	aquilanorimondi	1395095622	seed
1189	848854621040910336	en	tweet
1190	780797341028593664	en	tweet
1191	847397481625264129	en	tweet
1192	867788877779673089	en	tweet
1193	847507326953238528	en	tweet
1194	859459500188868608	en	tweet
1195	906203133264760833	en	tweet
1196	860919227372515328	en	tweet
1197	839538625838792706	en	tweet
1198	835887646270447616	en	tweet
1199	781511779998244864	en	tweet
1200	852038380003053568	en	tweet
1201	877577750797733888	en	tweet
1202	869247892984393728	en	tweet
1203	835585680214458368	en	tweet
1204	835534459571220480	en	tweet
1205	781870763938676736	en	tweet
1206	836547155972206593	en	tweet
1207	851384572411555840	en	tweet
1208	835930861187043329	en	tweet
1209	872858063233069056	en	tweet
1210	875415815398580224	en	tweet
1211	874691656066453504	en	tweet
1212	877949859113947136	en	tweet
1213	855472492646985728	en	tweet
1214	860451376727457793	en	tweet
1215	872139422556409856	en	tweet
1216	849139462995136512	en	tweet
1217	865263179315769344	en	tweet
1218	854285993398214656	en	tweet
1219	855009077935656960	en	tweet
1220	842443546095439872	en	tweet
1221	797782775579361280	en	tweet
1222	850419100086149120	en	tweet
1223	861662444179128320	en	tweet
1224	858630349080940544	en	tweet
1225	859335166610862080	en	tweet
1226	839016673906688000	en	tweet
1227	864367202975100928	en	tweet
1228	849489338475974656	en	tweet
1229	835525022269722625	en	tweet
1230	860191014816010240	en	tweet
1231	849890783528407040	en	tweet
1232	784056375311671296	en	tweet
1233	843036352350470144	en	tweet
1234	873150417286434818	en	tweet
1235	852471288987877376	en	tweet
1236	884734260795637762	en	tweet
1237	851674636270129153	en	tweet
1238	882321481920794625	en	tweet
1239	869868162820472832	en	tweet
1240	870336203710746625	en	tweet
1241	837031199411474442	en	tweet
1242	867694266721677313	en	tweet
1243	880497176840765440	en	tweet
1244	834495597034012685	en	tweet
1245	852216803841454080	en	tweet
1246	783692191885471744	en	tweet
1247	836142523181576192	en	tweet
1248	859868760634789888	en	tweet
1249	785162500849270784	en	tweet
1250	895669095466774528	en	tweet
1251	855758806122409986	en	tweet
1252	850622484584034304	en	tweet
1253	870211563877261313	en	tweet
1254	862374637832982528	en	tweet
1255	794581266830004225	en	tweet
1256	840170105199820801	en	tweet
1257	780654968751534080	en	tweet
1258	854416997391753216	en	tweet
1259	783292606151217153	en	tweet
1260	834495212827373568	en	tweet
1261	868414592824770560	en	tweet
1262	867471022446063616	en	tweet
1263	860014018450292736	en	tweet
1264	794899015976390656	en	tweet
1265	864066332970676224	en	tweet
1266	865085971867590656	en	tweet
1267	835876426326867969	en	tweet
1268	859355486809972737	en	tweet
1269	804444320132517888	en	tweet
1270	847763755761053696	en	tweet
1271	781394680449671168	en	tweet
1272	795251063817310208	en	tweet
1273	874334275411292168	en	tweet
1274	849207785770414080	en	tweet
1275	851840362159255552	en	tweet
1276	873468413938716672	en	tweet
1277	780745137315905537	en	tweet
1278	847344549869395968	en	tweet
1279	781062919828099072	en	tweet
1280	849712160276197376	en	tweet
1281	784688458132402176	en	tweet
1282	851752968445718529	en	tweet
1283	864186769843081217	en	tweet
1284	852848506087895040	en	tweet
1285	869439761123090433	en	tweet
1286	879766134270160899	en	tweet
1287	895669595411021827	en	tweet
1288	848128786113736706	en	tweet
1289	782275738850332672	en	tweet
1290	859662348453371904	en	tweet
1291	860807469819363328	en	tweet
1292	878306146498613250	en	tweet
1293	852576381275951107	en	tweet
1294	795665614727614464	en	tweet
1295	864532864037158918	en	tweet
1296	857281698299564034	en	tweet
1297	796275734473883648	en	tweet
1298	876861428787027968	en	tweet
1299	869059185903886339	en	tweet
1300	847144742240620544	en	tweet
1301	796767314955759617	en	tweet
1302	849936257492844544	en	tweet
1303	864793452457988096	en	tweet
1304	895668278751895552	en	tweet
1305	865524995497222147	en	tweet
1306	867269435148689408	en	tweet
1307	847685520549269506	en	tweet
1308	849581551700631552	en	tweet
1309	871798122091040769	en	tweet
1310	854337956416557056	en	tweet
1311	835021529163382785	en	tweet
1312	848794766271795200	en	tweet
1313	abrahamkhangul1	544969648	seed
1314	598711747843862528	en	tweet
1315	485453020168454144	en	tweet
1316	425576579415408640	en	tweet
1317	alessia_xoccato	3012232089	seed
1318	568718817930702848	en	tweet
1319	594107857269891072	en	tweet
1320	704247344762642432	en	tweet
1321	599154755764649984	en	tweet
1322	570209512843583488	en	tweet
1323	670223148793622528	en	tweet
1324	602824363822419968	en	tweet
1325	563257090639400960	en	tweet
1326	577765062942842880	en	tweet
1327	648800511127351296	en	tweet
1328	646720869050544128	en	tweet
1329	565530157335969792	en	tweet
1330	670129559103266816	en	tweet
1331	668770002032599040	en	tweet
1332	563589059898265600	en	tweet
1333	571212814016245760	en	tweet
1334	583169934919921664	en	tweet
1335	660022828058677248	en	tweet
1336	574160156470165505	en	tweet
1337	668738158775934976	en	tweet
1338	571626748040777730	en	tweet
1339	570502947966201856	en	tweet
1340	573027664656769024	en	tweet
1341	677012735041892352	en	tweet
1342	574183383842078720	en	tweet
1343	573513135245647873	en	tweet
1344	563256137576103936	en	tweet
1345	571626951229612033	en	tweet
1346	563258321957060608	en	tweet
1347	576305843706191872	en	tweet
1348	565780553094684672	en	tweet
1349	582670037489713152	en	tweet
1350	564755256039710720	en	tweet
1351	563364599463178241	en	tweet
1352	665049713280983040	en	tweet
1353	664510040024465408	en	tweet
1354	671626310855344129	en	tweet
1355	678146073232343040	en	tweet
11699	rayreadyray	31	user
11700	476578256812904449	en	tweet
11701	716328731057344512	en	tweet
11702	481221451685429248	en	tweet
11703	832325347702034432	en	tweet
11704	497190034433257472	en	tweet
11705	930506145764032512	en	tweet
11706	870310507164467201	en	tweet
11707	827196727740370946	en	tweet
11708	865355148712828929	en	tweet
11709	615593142348189696	en	tweet
11710	866438209433067520	en	tweet
11711	888961146312548352	en	tweet
11712	834150718357401600	en	tweet
11713	947608556835975168	en	tweet
11714	779060134760714240	en	tweet
11715	911285101476044800	en	tweet
11716	726212102038294528	en	tweet
11717	889210419008622592	en	tweet
11718	913432792683356160	en	tweet
11719	839211097462693888	en	tweet
11720	713050618881921024	en	tweet
11721	888961927371554817	en	tweet
11722	910272609035501568	en	tweet
11723	845083629025832961	en	tweet
11724	865352364030533633	en	tweet
11725	861966949282004993	en	tweet
11726	593858473286205440	en	tweet
11727	724685860755533826	en	tweet
11728	855647784078159872	en	tweet
11729	700060289266397184	en	tweet
11730	726210430675251200	en	tweet
11731	762754034755182592	en	tweet
11732	936824421339185157	en	tweet
11733	839588822899777536	en	tweet
11734	855644424017125379	en	tweet
11735	662409692207931392	en	tweet
11736	714784213707333633	en	tweet
11737	848639090664677376	en	tweet
11738	654036704253186048	en	tweet
11739	914920099554799616	en	tweet
11740	824330636982747136	en	tweet
