id	content	type	id_node
932	937770005197975553	en	tweet
933	952683263281238019	en	tweet
934	931086181600825350	en	tweet
935	904457012192440321	en	tweet
936	892296550101200896	en	tweet
937	889403777693962240	en	tweet
938	872701132992335872	en	tweet
939	900017987092176897	en	tweet
940	947418122285387776	en	tweet
941	955221070235267072	en	tweet
942	920522346204626944	en	tweet
943	930149212049805313	en	tweet
944	891029565174423552	en	tweet
945	873144322165800960	en	tweet
946	906534903357083648	en	tweet
947	930182421479395329	en	tweet
948	937778644856000513	en	tweet
949	910775366016520192	en	tweet
950	910474709837533184	en	tweet
951	946812656857600000	en	tweet
952	955404756679262209	en	tweet
953	856548667557392384	en	tweet
954	922883236715548672	en	tweet
955	magnuscarlsen	30352096	seed
956	531777886249050112	en	tweet
957	529672343946559488	en	tweet
958	535429915618062336	en	tweet
959	744154168336728064	en	tweet
960	862578744703070208	en	tweet
961	639930569015586816	en	tweet
962	553604190476722177	en	tweet
963	664437295710367744	en	tweet
964	687622419817885696	en	tweet
965	563089907003183104	en	tweet
966	736260057118212096	en	tweet
967	905023031772418048	en	tweet
968	954282706199818240	en	tweet
969	671278544497065984	en	tweet
970	631060593290670080	en	tweet
971	539189835333128192	en	tweet
972	877932709510750208	en	tweet
973	894551737125699585	en	tweet
974	909482290828468225	en	tweet
975	539427939746852864	en	tweet
976	544819083771133953	en	tweet
977	578620595304292352	en	tweet
978	778995019449524224	en	tweet
979	677584650361966592	en	tweet
980	539807138630348800	en	tweet
981	646375947239821312	en	tweet
982	588059229111607296	en	tweet
983	746009722726260738	en	tweet
984	742065980877242368	en	tweet
985	552042625784877058	en	tweet
986	588751230836543488	en	tweet
987	530386029166223360	en	tweet
988	616629643353853952	en	tweet
989	529288749151449088	en	tweet
990	509050781430194176	en	tweet
991	945398832648605697	en	tweet
992	592698249947021312	en	tweet
993	727961436199211008	en	tweet
994	870632380079276034	en	tweet
995	594434650694668289	en	tweet
996	699346952593530880	en	tweet
997	580354789885755392	en	tweet
998	562221061492985856	en	tweet
999	541928833306591232	en	tweet
1000	610925697176088576	en	tweet
1001	544516320415731712	en	tweet
1002	951899868544593930	en	tweet
1003	577470599582343168	en	tweet
1004	870644468629819392	en	tweet
1005	600773196988719104	en	tweet
1006	590976205089742848	en	tweet
1007	544083744928571392	en	tweet
1008	880435321720238084	en	tweet
1009	521726941985255425	en	tweet
1010	846101758246047744	en	tweet
1011	536591194760167425	en	tweet
1012	500351691838222337	en	tweet
1013	871809348552372224	en	tweet
1014	837026351416766469	en	tweet
1015	701027347638652929	en	tweet
1016	651431907247435776	en	tweet
1017	523112625790787584	en	tweet
1018	859249857009201152	en	tweet
1019	539106837355057152	en	tweet
1020	561966331730595840	en	tweet
1021	699347294240514048	en	tweet
1022	727987347585904641	en	tweet
1023	845637907364896768	en	tweet
1024	786652887212580864	en	tweet
1025	705038451507400704	en	tweet
1026	872057993407451136	en	tweet
1027	681923871981740032	en	tweet
1028	593781788901777408	en	tweet
1029	879434566037110785	en	tweet
1030	585836088461283328	en	tweet
1031	934432415744974849	en	tweet
1032	544191098198171648	en	tweet
1033	530801365703208961	en	tweet
1034	897899858731843585	en	tweet
1035	592055754271535104	en	tweet
1036	723564501912698880	en	tweet
1037	644879977285087232	en	tweet
1038	717744023205777408	en	tweet
1039	699611469269352449	en	tweet
1040	872058239604621313	en	tweet
1041	552463952626876416	en	tweet
1042	565163446963294208	en	tweet
1043	839555771713015808	en	tweet
1044	778788990409379840	en	tweet
1045	590908632650354689	en	tweet
1046	595631797783941121	en	tweet
1047	521637034260447234	en	tweet
1048	952623710145478656	en	tweet
1049	725093485783728132	en	tweet
1050	508638286248968192	en	tweet
1051	575230205545086976	en	tweet
1052	717651529109471232	en	tweet
1053	544190994477244416	en	tweet
1054	562718194566443008	en	tweet
1055	733393065629650944	en	tweet
1056	559393537452949504	en	tweet
1057	664430398475272192	en	tweet
1058	933027367639048199	en	tweet
1059	681492133858025472	en	tweet
1060	722136163419598849	en	tweet
1061	521708297427374081	en	tweet
1062	775704146137718784	en	tweet
1063	859118536391880704	en	tweet
1064	676190537653858305	en	tweet
1065	643781404644519944	en	tweet
1066	955517510085902337	en	tweet
1067	952096407896383488	en	tweet
1068	775704509062455296	en	tweet
1069	533989071710715905	en	tweet
1070	793427969389846528	en	tweet
1071	728606204428222464	en	tweet
1072	573841519100170240	en	tweet
1073	827133360095055872	en	tweet
1074	526720346125512704	en	tweet
1075	653665605191639041	en	tweet
1076	531487025837662209	en	tweet
1077	747509973970726912	en	tweet
1078	522006787802021889	en	tweet
1079	575689195169181696	en	tweet
1080	733638557055750145	en	tweet
1081	877446356612395008	en	tweet
1082	743189218319532032	en	tweet
1083	785844481958510592	en	tweet
1084	557982947564081154	en	tweet
1085	956994299836686336	en	tweet
1086	570674570874761216	en	tweet
1087	954443572278910977	en	tweet
1088	661644125075279872	en	tweet
1089	527827950708998144	en	tweet
1090	528217443853156352	en	tweet
1091	733343467376644096	en	tweet
1092	589423377233776640	en	tweet
1093	547786337907007489	en	tweet
1094	644219318411128832	en	tweet
1095	867315691850018816	en	tweet
1096	654356366761545728	en	tweet
1097	538338512060551168	en	tweet
1098	779378240976723968	en	tweet
1099	578935328309903361	en	tweet
1100	833331383724601344	en	tweet
1101	827239811916394496	en	tweet
1102	763039367547981824	en	tweet
1103	528932178315739136	en	tweet
1104	736157740335300608	en	tweet
1105	580129180714668032	en	tweet
1106	633642941437841410	en	tweet
1107	604256764511543297	en	tweet
1108	592401452414402562	en	tweet
1109	527486332256677889	en	tweet
1110	590588985279406080	en	tweet
1111	542360845280620544	en	tweet
1112	948607162439360512	en	tweet
1113	892778339194327040	en	tweet
1114	953316588014497792	en	tweet
1115	846101016349212672	en	tweet
1116	589087716119162880	en	tweet
1117	598184349683601408	en	tweet
1118	768127055712182272	en	tweet
1119	956572035014119426	en	tweet
1120	levaronian	417656212	seed
1121	295380187829374976	en	tweet
1122	898236638912028673	en	tweet
1123	472346582722301953	en	tweet
1124	359983994533711872	en	tweet
1125	477881696344621056	en	tweet
1126	646738213957181440	en	tweet
1127	373513464838619136	en	tweet
1128	624251784505241601	en	tweet
1129	567804340632559616	en	tweet
1130	634022888232906752	en	tweet
1131	648204393867685889	en	tweet
1132	876498306586865665	en	tweet
1133	919558848238714881	en	tweet
1134	548543238764650496	en	tweet
1135	374096166452871168	en	tweet
1136	638823923849629697	en	tweet
1137	914601351908397061	en	tweet
1138	481108524962172929	en	tweet
1139	301057556128882688	en	tweet
1140	471751129848496130	en	tweet
1141	458662768628207617	en	tweet
1142	501728318496849922	en	tweet
1143	371942168946286592	en	tweet
1144	359757474464677889	en	tweet
1145	462677145467486208	en	tweet
1146	481185760306274304	en	tweet
1147	565519176299995136	en	tweet
1148	536925941285785600	en	tweet
1149	453587607256317952	en	tweet
1150	727497905913909248	en	tweet
1151	578660005676728321	en	tweet
1152	557599956744163328	en	tweet
1153	515943892039237633	en	tweet
1154	668497859428356097	en	tweet
1155	458664105969451008	en	tweet
1156	868863085297238016	en	tweet
1157	518025167608762368	en	tweet
1158	459282824227344384	en	tweet
1159	628939671054061568	en	tweet
1160	542306930119933952	en	tweet
1161	462677143034814464	en	tweet
1162	480812368042020865	en	tweet
1163	425382165166428160	en	tweet
1164	346242605190889472	en	tweet
1165	478805826128211968	en	tweet
1166	531485860550950915	en	tweet
1167	472491496634318848	en	tweet
1168	455668633071808512	en	tweet
1169	640995997259186176	en	tweet
1170	338729869028495360	en	tweet
1171	758042591204081664	en	tweet
1172	432454478021664768	en	tweet
1173	694030193707597824	en	tweet
1174	373918320308662274	en	tweet
1175	365591565953011713	en	tweet
1176	513732374639964161	en	tweet
1177	503999197579075584	en	tweet
1178	432469488911794176	en	tweet
1179	546301675162460160	en	tweet
1180	626485370914410496	en	tweet
1181	352513309536288768	en	tweet
1182	538756845306146817	en	tweet
1183	386927821135704066	en	tweet
1184	453982591847514112	en	tweet
1185	616658276948791298	en	tweet
1186	513679246443958272	en	tweet
1187	329918714524889088	en	tweet
1188	504023311710310400	en	tweet
1189	876439374925352962	en	tweet
1190	467346457511464960	en	tweet
1191	395149026020311040	en	tweet
1192	681842176452505600	en	tweet
1193	308921261713678337	en	tweet
1194	660522949242392577	en	tweet
1195	635928476504227844	en	tweet
1196	535412392847372288	en	tweet
1197	463689080753385472	en	tweet
1198	415695143086215168	en	tweet
1199	730871738209275904	en	tweet
1200	493409178254589953	en	tweet
1201	562856998312878083	en	tweet
1202	415117507834286080	en	tweet
1203	671624633389592576	en	tweet
1204	591670661468270592	en	tweet
1205	480459296920969216	en	tweet
1206	471297797829181440	en	tweet
1207	504065191781232640	en	tweet
1208	486946961656774656	en	tweet
1209	293025596429193216	en	tweet
1210	480998373206818816	en	tweet
1211	897256676235063297	en	tweet
1212	659081144437219328	en	tweet
1213	595310120151703552	en	tweet
1214	954990628206727169	en	tweet
1215	960580514175422464	en	tweet
1216	634108482057277440	en	tweet
1217	523480893483016193	en	tweet
1218	430040404323758080	en	tweet
1219	891310761259094016	en	tweet
1220	513307716904026112	en	tweet
1221	372289909702529024	en	tweet
1222	428127185443258368	en	tweet
1223	516655021728231424	en	tweet
1224	419912979057221633	en	tweet
1225	462677144737681408	en	tweet
1226	432281323789905920	en	tweet
1227	815250201699041281	en	tweet
1228	895254935335514113	en	tweet
1229	480365251272404993	en	tweet
1230	524231375361433601	en	tweet
1231	866538198528294912	en	tweet
1232	427541143623303168	en	tweet
1233	790632107114655744	en	tweet
1234	371945908696387584	en	tweet
1235	552477685889658880	en	tweet
1236	374238535865626625	en	tweet
1237	381469010199465984	en	tweet
1238	464472711670935552	en	tweet
1239	508962914858831873	en	tweet
1240	442923095452430336	en	tweet
1241	371946543365910528	en	tweet
1242	591669533674450945	en	tweet
1243	329934703471755267	en	tweet
1244	489799186053754880	en	tweet
1245	371947536426078208	en	tweet
1246	419916735060652032	en	tweet
1247	910939137510985735	en	tweet
1248	695748538848903168	en	tweet
1249	501756969515229184	en	tweet
1250	765676904955478017	en	tweet
1251	473563744782782464	en	tweet
1252	591669217377812480	en	tweet
1253	780422933021859840	en	tweet
1254	394926596064157697	en	tweet
1255	730861788397506560	en	tweet
1256	372800833102290945	en	tweet
1257	730877413383622656	en	tweet
1258	389502407140708352	en	tweet
1259	959477301430890496	en	tweet
1260	521204825514848257	en	tweet
1261	557603751792738304	en	tweet
1262	465171827703025665	en	tweet
1263	605035647271882752	en	tweet
1264	459284265818025984	en	tweet
1265	428248348920143872	en	tweet
1266	398389180549832704	en	tweet
1267	788429549646282752	en	tweet
1268	647691484490244097	en	tweet
1269	495165550230654976	en	tweet
1270	417297638711513088	en	tweet
1271	481029809787510784	en	tweet
1272	392716755829002240	en	tweet
1273	354711857837256706	en	tweet
1274	kasparov63	449588356	seed
1275	959112663795224577	en	tweet
1276	958070601041592320	en	tweet
1277	961022330104373253	en	tweet
1278	957772781852217344	en	tweet
1279	958715300739993600	en	tweet
1280	958452850178355201	en	tweet
1281	958072765260722179	en	tweet
1282	958730572284747778	en	tweet
1283	958555207574736896	en	tweet
1284	960183636023742464	en	tweet
1285	958164813133352960	en	tweet
1286	959490741943889922	en	tweet
1287	958839209124655104	en	tweet
1288	957966599037837317	en	tweet
1289	958070223831293952	en	tweet
1290	958382783491203072	en	tweet
1291	959485303990956037	en	tweet
1292	959147286872895490	en	tweet
1293	959168226671321088	en	tweet
1294	958853697576034306	en	tweet
1295	958015101025574912	en	tweet
1296	958464338615873536	en	tweet
1297	957967968268357633	en	tweet
1298	958734910763814913	en	tweet
1299	961309870317277184	en	tweet
1300	958446193037791233	en	tweet
1301	958390099573723136	en	tweet
1302	961308819304386560	en	tweet
1303	958073476610445313	en	tweet
1304	958557668389552128	en	tweet
1305	959595201361858560	en	tweet
1306	961307292686798848	en	tweet
1307	959817012880035840	en	tweet
1308	958381074085801984	en	tweet
1309	958487262446215168	en	tweet
1310	958735789222973440	en	tweet
1311	960985948564664320	en	tweet
1312	959819553537740801	en	tweet
1313	958853908599902208	en	tweet
1314	958533929849454597	en	tweet
1315	958732349402906624	en	tweet
1316	958381869707546631	en	tweet
1317	958854711662333952	en	tweet
1318	960720794686050304	en	tweet
1319	959487254984036352	en	tweet
1320	959467140020621312	en	tweet
1321	959468673630171136	en	tweet
1322	958545594280267777	en	tweet
1323	960321415705694208	en	tweet
1324	959466874051485697	en	tweet
1325	957984930255941633	en	tweet
1326	958384282061459458	en	tweet
1327	961347084807954432	en	tweet
1328	960967843209732096	en	tweet
1329	958448751605149697	en	tweet
1330	958555888570322944	en	tweet
1331	960925032804421633	en	tweet
1332	959121933467037706	en	tweet
1333	958731423699042305	en	tweet
1334	958450140225908740	en	tweet
1335	960181162932137989	en	tweet
1336	960205062516695041	en	tweet
1337	960161820744015872	en	tweet
1338	959552759317061632	en	tweet
1339	960606832124399616	en	tweet
1340	958013398268092416	en	tweet
1341	961020102266277895	en	tweet
1342	957751754040410113	en	tweet
1343	959117833253867521	en	tweet
1344	958383135712010240	en	tweet
1345	960711531402022912	en	tweet
1346	958430991353352193	en	tweet
1347	958374992785403906	en	tweet
1348	960163491217920000	en	tweet
1349	harikadronavali	2609917590	seed
1350	875928847786442753	en	tweet
1351	923502331261415424	en	tweet
1352	916601038135808001	en	tweet
1353	933326078520594433	en	tweet
1354	863775861534859264	en	tweet
1355	922039675426164736	en	tweet
1356	876682503666286592	en	tweet
1357	880328230493765632	en	tweet
1358	955329118119317504	en	tweet
1359	884787201955037184	en	tweet
1360	916967730745692160	en	tweet
1361	873865573595205632	en	tweet
1362	904290309982392320	en	tweet
1363	863645614890004481	en	tweet
1364	875321836497768449	en	tweet
1365	875628650762182656	en	tweet
1366	873877839954587650	en	tweet
1367	873867879308959744	en	tweet
1368	915917558959755264	en	tweet
1369	916261082741829632	en	tweet
1370	899236675632627713	en	tweet
1371	920956586222239744	en	tweet
1372	952097073691807744	en	tweet
1373	951751534987153408	en	tweet
1374	863348338741194752	en	tweet
1375	958275916303540224	en	tweet
1376	914839994040295426	en	tweet
1377	930341490949177344	en	tweet
1378	931086209165570049	en	tweet
1379	910748624241545217	en	tweet
1380	900657099813797888	en	tweet
1381	876318229978726400	en	tweet
1382	915180222697361409	en	tweet
1383	936505871797907456	en	tweet
1384	908300177785675776	en	tweet
1385	951751330808377344	en	tweet
1386	951749695755505664	en	tweet
1387	879548460072128513	en	tweet
1388	864010947555414016	en	tweet
1389	897014559017508865	en	tweet
1390	920558666541015040	en	tweet
1391	889170196107112448	en	tweet
1392	911183054181367809	en	tweet
1393	865548557037719554	en	tweet
1394	906906813378977792	en	tweet
1395	890892257120763904	en	tweet
1396	863642636212551682	en	tweet
1397	887212766758436865	en	tweet
1398	904311555897954304	en	tweet
