distance,username,id_user,similarity
0.150117183287,outsidemagazine,17810254,0.869476619019
0.150183647143,,,0.869426375939
0.150212278383,,,0.86940473406
0.150221300404,,,0.869397914687
0.15028963451,,,0.869346267234
0.150502032712,thebkoof,940993691749150722,0.869185774182
0.150538610969,,,0.869158140775
0.150562337486,thekimhough,266384366,0.869140217283
0.150591387766,,,0.869118273118
0.150622813397,,,0.869094535895
0.15062718121,sajuice,475979046,0.869091236788
0.150744474235,,,0.8690026521
0.150841400922,,,0.868929462564
0.150929938313,,,0.868862618576
0.151437004396,,,0.868479991682
0.151458661067,,,0.868463657283
0.151579722204,,,0.868372359046
0.151618580955,,,0.868343057795
0.151677360031,mrm0ok,2246424190,0.868298739478
0.151789233905,,,0.868214401179
0.151859466281,,,0.868161463506
0.151863345847,,,0.86815853947
0.152130148625,,,0.867957496984
0.15218982562,,,0.867912541635
0.152212299692,,,0.867895612872
0.152322138696,,,0.86781288532
0.152406289335,,,0.867749516169
0.152549633734,dishcoverer,3004803505,0.867641592805
0.152606723836,,,0.867598617395
0.152672924111,,,0.867548789498
0.152733218697,,,0.8675034117
0.152761811279,,,0.867481894538
0.152846317046,,,0.867418306512
0.152947542659,,,0.867342149578
0.153026304402,,,0.867282902552
0.153154698335,jonathonbellew,756843,0.867186338003
0.153231882166,,,0.86712829871
0.153295099708,mdbaccardax,27333516,0.867080767319
0.153329408238,,,0.867054973936
0.153338843865,,,0.867047880438
0.153379237849,,,0.867017514434
0.153402417527,,,0.867000090172
0.153591078668,,,0.866858298831
0.153677136098,,,0.866793636374
0.153860135815,,,0.866656164782
0.153888749943,,,0.866634673446
0.154041554302,,,0.866519924063
0.154045934552,,,0.866516635135
0.154061415909,,,0.866505011098
0.154163091217,waterkant,19730058,0.866428676856
0.154181581587,,,0.866414796383
0.154181820844,,,0.866414616779
0.154427573146,,,0.866230176117
0.154613242046,indianembassy,140656842,0.866090880984
0.154644091888,,,0.866067740723
0.155220651723,anuhariharan,50063134,0.865635494404
0.155274013516,,,0.865595510935
0.155302120778,,,0.865574451925
0.155430368551,,,0.865478376905
0.15563664778,,,0.865323890447
0.155717683766,,,0.865263216135
0.155910209409,,,0.865119099962
0.156017664019,,,0.865038685069
0.156054634782,,,0.86501102103
0.156116133468,,,0.864965007451
0.156229630677,,,0.864880101208
0.156320820994,,,0.864811894626
0.156376230436,,,0.864770455912
0.156382697145,tomkludt,424719241,0.864765619954
0.156500217636,lakings,19013887,0.86467774476
0.156572320151,,,0.864623839406
0.156644389868,jasonheller,6677962,0.864569965289
0.1567110764,,,0.864520121232
0.156770863044,,,0.864475439301
0.156810981285,footyelnino,4631626587,0.864445459265
0.156923390924,aquentgymnasium,1249899666,0.864361467531
0.157010608688,wendyck,15210195,0.864296310242
0.157036327886,upmcenterprises,859504200891412483,0.86427709822
0.157124336427,ericdingus,474619099,0.864211363049
0.157224447214,,,0.864136600646
0.157312780473,,,0.864070644404
0.157426188869,,,0.863985979941
0.157550301872,,,0.863893343022
0.157635860211,,,0.863829494551
0.157862517192,,,0.863660395904
0.158108714599,,,0.863476794013
0.158141150992,,,0.863452610369
0.15816146784,,,0.8634374634
0.158272085446,mrnradio,44205959,0.863355003169
0.158299558387,kelly,14747140,0.863334525822
0.158461252618,,,0.863214024414
0.158490550682,,,0.863192193852
0.158556076923,,,0.863143372961
0.158594104256,,,0.863115042901
0.1586120441,,,0.863101678506
0.159298581874,,,0.862590548833
0.159354603409,,,0.862548867327
0.159404867922,,,0.862511472625
0.159652396203,,,0.862327369196
0.159671217927,,,0.86231337343
0.159938750772,,,0.862114486075
0.159939679586,,,0.862113795743
0.15995024548,fox35glenn,1201698769,0.862105942817
0.159984995099,,,0.862080116747
0.160069160974,,,0.862017570712
0.160093158342,,,0.861999739253
0.160132872121,,,0.861970231196
0.160183586315,,,0.861932552568
0.160204651119,,,0.861916903225
0.160266390876,,,0.861871039154
0.16035118861,,,0.861808054161
0.160443516568,,,0.861739486432
0.160535167966,,,0.861671431942
0.160537284479,,,0.861669860481
0.160622262599,pinkettmee,600086423,0.861606770976
0.160642691406,katalia,424,0.861591605586
0.160778149082,,,0.861491061656
0.16079264741,,,0.861480301613
0.160856267307,,,0.8614330888
0.16086990395,,,0.861422969617
0.160956119812,,,0.861358997928
0.160962545256,,,0.861354230665
0.16126038323,,,0.861133312082
0.161697030803,,,0.860809637525
0.16191532349,,,0.860647914511
0.161919244362,,,0.860645010273
0.162035660252,,,0.860558788517
0.162093588361,vanessaechols,180536708,0.860515891332
0.162101423481,,,0.860510089562
0.162131049346,,,0.860488152831
0.16217256331,sketchapp,50280181,0.860457415336
0.162248472064,,,0.860401217155
0.162409636886,,,0.860281924949
0.162518727038,t_machine_org,329614555,0.860201196542
0.162599551518,,,0.860141394941
0.162635209034,stephermer,51125489,0.860115014779
0.162681430312,,,0.860080821736
0.162690156084,,,0.86007436699
0.162712143319,netgrrl,6676,0.860058102726
0.162894975971,,,0.859922882688
0.162962448405,,,0.859872991919
0.162966353981,,,0.859870104218
0.162969578017,,,0.859867720448
0.163058222289,imani_barbarin,87371781,0.859802184307
0.163061783231,,,0.859799551854
0.163101333424,,,0.859770315159
0.163215853944,,,0.859685669353
0.163217533684,,,0.859684427927
0.163224832575,davidnormal,20571465,0.859679033662
0.163241330377,,,0.859666841167
0.163412167274,,,0.859540606613
0.163425623162,,,0.859530665383
0.163433550855,,,0.859524808499
0.163449188685,,,0.859513255693
0.163513348727,,,0.85946585924
0.163603699796,,,0.859399123753
0.163630864622,kaylaleeb,39607497,0.859379061181
0.163648125975,,,0.859366313302
0.163665511558,,,0.859353474059
0.163672702081,,,0.859348163974
0.163751379537,,,0.859290066232
0.164326871346,,,0.858865344956
0.164342774851,,,0.858853613901
0.164427191518,gerardpw,14780732,0.858791350188
0.164557961722,,,0.85869491504
0.164585001196,,,0.858674977758
0.164617306163,,,0.858651159233
0.164683757269,guardiannews,788524,0.858602168836
0.164737471608,majorwuff,899128591056850944,0.858562572576
0.164983625412,,,0.858381163638
0.165137808206,,,0.858267573979
0.165148389587,,,0.858259779558
0.165178198037,,,0.858237822922
0.165185910025,,,0.858232142524
0.165196639449,,,0.858224239707
0.165260730121,,,0.858177036393
0.16537317438,,,0.858094232804
0.165735213625,,,0.85782773679
0.165861397699,,,0.857734891964
0.165951232877,zachleat,96383,0.857668804494
0.165952279702,,,0.857668034455
0.166000776955,,,0.857632361628
0.166208831575,,,0.857479357835
0.166302387622,,,0.857410574319
0.166366424569,,,0.857363499956
0.16654463736,,,0.857232520706
0.166624163138,,,0.857174085362
0.16665859963,,,0.857148783986
0.166681144528,,,0.857132220479
0.166692339656,,,0.85712399577
0.166807866209,,,0.857039131257
0.166855297195,,,0.857004293852
0.16692348291,,,0.856954217346
0.166928870335,goalmafia,124128583,0.856950260998
0.167060578484,,,0.856853550224
0.167100468991,,,0.856824263694
0.167217048493,,,0.856738685655
0.16738890723,,,0.856612559711
0.16741685564,joshk,295,0.856592052076
0.167598059769,,,0.85645911419
0.167636950477,,,0.856430587942
0.16767715943,,,0.856401096762
0.167766781996,,,0.85633537057
0.168096160483,,,0.856093902052
0.168166388545,,,0.856042435226
0.168227780203,,,0.855997449253
0.168293616536,,,0.855949211608
0.168316923764,,,0.85593213593
0.168340794559,,,0.855914648069
0.168382507162,,,0.855884090929
0.168433315652,,,0.85584687342
0.168544197618,,,0.855765662984
0.16862745513,,,0.855704694948
0.168743173641,,,0.855619970712
0.168900988809,,,0.855504452108
0.169033614478,mc,753,0.855407396002
0.169254194601,,,0.855246023164
0.169264012857,tgandee,14860893,0.855238841702
0.169295388756,princelordqmb,108697663,0.855215892935
0.169373131789,,,0.85515903591
0.169393305223,,,0.855144283393
0.16954832971,,,0.855030933393
0.169680521656,,,0.854934301705
0.169753976635,,,0.854880615902
0.169946030979,,,0.854740281621
0.169991050791,,,0.854707392269
0.170009214645,dennysdiner,23112346,0.854694123331
0.170072667339,,,0.854647773522
0.170137660675,,,0.854600303543
0.170177891298,amyklogan,77123017,0.854570922452
0.170210918435,,,0.854546803697
0.170236590865,,,0.85452805681
0.170270838164,,,0.854503049541
0.17028510068,,,0.854492635528
0.170646782106,,,0.854228632655
0.170716044064,,,0.85417809474
0.170815793359,,,0.854105321838
0.170823356895,,,0.854099804305
0.17085007549,,,0.854080313896
0.170903540962,chiari,25703,0.854041315118
0.170927702658,,,0.854023692266
0.17097362387,,,0.853990200646
0.170980886026,thedannyhutton,1649143994,0.853984904394
0.171028390432,ericgarcetti,17358750,0.853950261301
0.171063663034,,,0.853924540199
0.171157435447,,,0.853856168038
0.17149377929,,,0.853611020116
0.171582538655,,,0.853546350347
0.171635863893,,,0.853507502474
0.171686267925,brightsweb,22260961,0.853470785973
0.171691040591,,,0.853467309518
0.171701807958,,,0.853459466571
0.171715590239,,,0.853449427771
0.17175282363,,,0.853422308727
0.171860022947,,,0.85334423943
0.171920184764,,,0.853300432061
0.172033981167,,,0.853217582484
0.172053982662,,,0.853203022039
0.172077932367,,,0.853185588078
0.172153162036,sarahefranklin,38003431,0.853130829988
0.172175242744,,,0.85311475924
0.172194371465,kluein,1509904382,0.853100837492
0.172207782536,destroyingclip,228515266,0.85309107728
0.172237426941,,,0.853069503684
0.172297486395,,,0.853025799002
0.172424310644,,,0.852933524938
0.172444130866,,,0.852919106057
0.172485832141,,,0.852888770668
0.172570671013,,,0.852827061704
0.172571708146,,,0.852826307383
0.172718039164,,,0.852719892254
0.172730843668,,,0.852710581801
0.172752118591,,,0.852695112759
0.172811966895,mathowie,761975,0.852651599938
0.172833075364,haley,21937199,0.852636254046
0.173153252965,,,0.852403552113
0.173177419794,,,0.852385993054
0.173245639949,,,0.852336429772
0.173454325748,,,0.852184851219
0.173585011314,,,0.852089955444
0.173596133795,,,0.852081879962
0.173634132005,,,0.852054292501
0.173750935,,,0.851969502372
0.173800357339,,,0.851933630577
0.174245325982,,,0.85161079876
0.174461701018,,,0.851453903633
0.174620860269,,,0.851338532989
0.174684032941,,,0.851292749333
0.174717591154,,,0.851268430413
0.174844628678,,,0.851176381617
0.174988769169,,,0.851071964464
0.175128373916,,,0.85097085748
0.175176713645,,,0.850935853637
0.175256387683,,,0.850878166228
0.175343163093,,,0.850815346021
0.175363814025,,,0.850800397347
0.175539736398,,,0.850673073004
0.175567250565,,,0.85065316299
0.175678758562,,,0.850572482251
0.175727447802,nikhil,724,0.850537258333
0.175823601666,,,0.850467705005
0.175961490957,,,0.850367982021
0.175997247314,immigrant_legal,627053327,0.850342126467
0.176029893593,,,0.850318521194
0.176160857487,pcalcado,10224712,0.850223839396
0.176403281969,,,0.85004863156
0.1764055226,,,0.850047012521
0.176604729032,,,0.849903094323
0.176617273828,,,0.849894032872
0.176705927317,sfiegerman,80335962,0.84983000152
0.176749354787,,,0.84979863888
0.176986559706,,,0.849627374037
0.177069050993,stagecoachsouth,2152733029,0.849567830499
0.177076964699,,,0.849562118698
0.177077686581,,,0.849561597676
0.177189519494,,,0.849480889389
0.177216033221,orcabook,14635444,0.849461757043
0.177264733997,,,0.849426616735
0.177279050877,,,0.849416286865
0.177319683111,,,0.849386971394
0.177578487909,,,0.849200295579
0.177616122219,,,0.849173156797
0.177635458571,,,0.849159213679
0.177673536041,,,0.849131757993
0.177721333355,,,0.849097296345
0.177867463388,dollarshort,14127387,0.848991954599
0.177867636102,,,0.848991830109
0.178008949822,timjharrington,93014431,0.848889985217
0.178026040738,,,0.848877669439
0.17828174303,,,0.848693452068
0.178312876511,,,0.848671027818
0.178363994688,,,0.848634211931
0.178382666037,,,0.848620765412
0.17839541079,,,0.848611587285
0.178517579324,greenslader,20326751,0.848523617759
0.178548686383,bufferapp,1510622484,0.848501221506
0.178670211715,,,0.848413737838
0.17867916315,,,0.848407294592
0.178682649253,,,0.84840478532
0.178729737547,,,0.848370892959
0.178760922843,,,0.848348448461
0.179057617759,,,0.848134972318
0.179158407619,,,0.84806247705
0.179180083719,,,0.848046887669
0.179323914324,,,0.847943459684
0.179404764822,,,0.847885331505
0.179417066347,,,0.847876487914
0.179572923614,,,0.84776445778
0.17958110801,,,0.847758575658
0.179581412233,,,0.847758357015
0.179790442525,ufodoll,961738876162400259,0.847608154766
0.179904796411,,,0.847526006371
0.18006061872,,,0.847414093934
0.180102807741,,,0.847383798632
0.180182665313,,,0.84732646004
0.180235190472,,,0.847288750643
0.180336643141,,,0.847215924212
0.180406449741,prasanna,5626,0.847165821755
0.180535728734,vesku,7196182,0.847073049684
0.180543494457,,,0.847067477561
0.180582809464,,,0.847039269066
0.18059864075,,,0.847027910658
0.180773317542,christhilk,818790,0.846902606235
0.181056929965,,,0.846699235768
0.18110471745,,,0.846664978326
0.181228183376,,,0.846576482066
0.181265536334,,,0.846549712356
0.181344592357,,,0.846493060932
0.181553380222,,,0.846343480319
0.181613236356,,,0.846300607705
0.181709076118,gordonjayfrost,16653788,0.846231970465
0.181828925078,,,0.846146154304
0.181846569636,,,0.846133521637
0.181928197832,,,0.846075084624
0.18204317064,,,0.845992790144
0.182385754798,,,0.8457476724
0.182441190683,,,0.845708021574
0.182578230524,,,0.845610019015
0.182609624588,biotechnologist,9107,0.845587571087
0.182615011691,,,0.845583719228
0.182711088967,,,0.845515028419
0.182751312221,,,0.845486273968
0.182757232537,,,0.845482041868
0.182800450934,,,0.845451148764
0.182830856691,,,0.845429415663
0.182883158403,,,0.84539203462
0.182883220475,,,0.845391990258
0.182927358106,gabrielroth,1260171,0.845360446817
0.182978909065,,,0.845323608339
0.182993960779,,,0.845312852943
0.183145134807,,,0.845204844766
0.183175275907,,,0.84518331338
0.183200525912,vruba,14917754,0.845165276807
0.183245014968,,,0.845133499275
0.183314107234,bexxi,769696,0.845084152962
0.183374219825,,,0.8450412247
0.183534303949,anguscutler,590123548,0.844926924943
0.183575427919,genmon,13124,0.844897567499
0.183578310733,,,0.844895509602
0.183585390869,,,0.844890455487
0.183647135945,,,0.844846381689
0.183647946553,,,0.844845803106
0.183791082329,,,0.844743650233
0.183794324783,,,0.844741336451
0.183894539921,kimilynn,32468398,0.844669830192
0.184024296487,,,0.844577263294
0.184120098282,,,0.844508932371
0.18413108669,,,0.844501095563
0.184291182613,,,0.844386933452
0.184300664677,,,0.844380172895
0.184367149243,,,0.844332773531
0.184375876216,,,0.844326552137
0.184650069291,,,0.844131128611
0.184650607468,,,0.844130745129
0.184679725082,,,0.844109997688
0.184759423315,,,0.844053214789
0.184772358842,overcastfm,1673763672,0.844043999285
0.184805661831,axelheitmueller,223519790,0.844020274561
0.184818705857,,,0.844010982488
0.184869127945,filipe,6505,0.843975065613
0.185231225236,ilanlevy,19721111,0.843717224713
0.185287408715,,,0.843677231908
0.18533662909,,,0.843642198729
0.185367864529,,,0.843619968049
0.185426645533,,,0.843578135997
0.185426828705,,,0.843578005647
0.185510026954,ckneumann,19866417,0.843518803944
0.185546110427,,,0.843493130469
0.185566434806,,,0.843478670315
0.185733553553,,,0.843359789393
0.185735540824,nijesh18,238466009,0.843358375937
0.185748817483,,,0.843348932975
0.185857035024,,,0.843271971634
0.185915993985,officialrita,354470528,0.843230047551
0.185997247133,,,0.843172277522
0.186141215941,uberuksupport,2301363007,0.843069936834
0.186143742013,,,0.84306814139
0.186191587926,,,0.843034135614
0.186204888445,,,0.843024682954
0.186314259484,,,0.842946961149
0.186431837638,,,0.842863423145
0.186444712837,stubbornella,15629200,0.842854276462
0.186466889491,,,0.842838522387
0.186560121913,,,0.842772297444
0.186834847014,,,0.842577214948
0.186901321526,,,0.842530024918
0.186904179467,,,0.842527996194
0.18694122051,,,0.842501703303
0.187043287407,,,0.842429261518
0.187108001956,,,0.842383336944
0.187236002539,niche,29803,0.842292516283
0.187428350284,,,0.842156075994
0.18744588147,,,0.84214364259
0.187498123726,,,0.842106593703
0.187548334377,,,0.842070988651
0.187604649375,ganesh,2264,0.842031058506
0.187633683096,,,0.842010473628
0.187713928454,,,0.841953584986
0.187723116138,,,0.841947072017
0.18773414361,,,0.841939254993
0.18779178115,,,0.84189839993
0.187885179795,realjohnbrannon,1345446434,0.841832204837
0.187922993511,,,0.84180540781
0.187987409195,,,0.841759762991
0.188135863196,,,0.841654587641
0.188195190348,maigh,1019941,0.841612563427
0.188235723272,,,0.841583854461
0.188315601042,benjennings,49243,0.841527283765
0.188324477295,,,0.841520997932
0.188362009856,,,0.841494419803
0.18843867612,,,0.841440134938
0.188679121221,,,0.841269929073
0.188745903597,,,0.841222667497
0.188849254455,,,0.841149537044
0.188862801829,danielqq,50892054,0.841139951945
0.189040731341,,,0.841014082732
0.189134410078,,,0.840947828542
0.189135817006,,,0.840946833574
0.189296364796,,,0.840833310856
0.189332007391,,,0.840808112273
0.189338487898,,,0.840803530849
0.189561851646,,,0.840645653369
0.189582037158,,,0.84063138881
0.189622517328,,,0.840602784021
0.189654603091,,,0.840580112414
0.189843648508,dallasbush2,61844182,0.840446558885
0.1900545002,ideasoutloud,3006825233,0.840297650092
0.190118795901,wework,111092283,0.840252253342
0.190162030557,,,0.840221729752
0.190201775477,,,0.840193671866
